transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003586,A000255,A000246,2025-08-06 00:10:26.556639160+00:00,8.81,retail,wire,D00079,10.0.1.50,+1-555-6401,user45111@example.com,2491.09,2023-04-05 00:10:26.556639160+00:00,0,0,0,8,854.0,67.3,8.81,0.0,78.87333333333333,-0.30755161464963493,1.0,1.0,1.0,0.13090638930163448,2332.1099999999997,0.0037776948771713176,1.0,3.0,0.3333333333333333,0.07142857142857142,0.00023986787457185894,0.3242463438025177,0.0,0.00020658713164362451,0.20655230281122702,0.0,0.05916250589723889,low
T000003663,A000256,A000431,2025-08-10 16:00:21.605401348+00:00,33.61,electronics,card,D00011,10.0.0.42,+1-555-9453,user61605@example.com,1771.08,2023-07-16 16:00:21.605401348+00:00,0,16,1,11,756.0,33.61,33.61,0.0,28.566666666666666,0.09681960709029236,1.0,1.0,1.0,1.0,2554.086363636364,0.013159304430155597,0.0,3.0,0.0,0.07142857142857142,0.0005090582043913139,0.30594892329759305,0.0,0.0004787428665960894,0.17959187512425126,0.0,0.051653923511640436,low
T000003894,A000256,A000252,2025-08-24 15:30:06.751687920+00:00,45.95,crypto,web,D00130,10.0.1.222,+1-555-3250,user78303@example.com,549.7,2018-07-08 15:30:06.751687920+00:00,0,15,1,12,2604.0,39.78,45.95,0.0,39.78,0.39253208868144696,1.0,1.0,1.0,1.1551030668677729,2387.054166666667,0.01924966791355454,0.0,2.0,0.0,0.05555555555555555,0.01302364900286598,0.3474153452699443,0.0,0.01313119460463796,0.24069078634631705,0.0,0.07814822081654628,low
T000003925,A000258,A000447,2025-08-26 12:31:30.472618156+00:00,59.64,crypto,card,D00193,10.0.0.109,+1-555-0033,user6221@example.com,2251.45,2023-06-15 12:31:30.472618156+00:00,0,12,0,5,803.0,42.67,59.64,0.0,42.67,0.6603112840466927,1.0,1.0,1.0,1.3977033044293414,2603.666,0.022906163847436652,0.0,2.0,0.0,0.058823529411764705,0.001966483486943698,0.19581960092259815,0.0,0.0019522231702064658,0.017321262645975246,0.0,0.006343377306140404,low
T000003698,A000259,A000372,2025-08-12 18:50:19.354838708+00:00,8.48,utilities,web,D00171,10.0.0.34,+1-555-3132,user48161@example.com,1089.18,2024-04-06 18:50:19.354838708+00:00,0,18,0,8,493.0,13.5,8.48,0.0,13.500000000000007,-0.8117286102782232,1.0,1.0,1.0,0.6281481481481482,1013.64125,0.008365878953722533,0.0,2.0,0.0,0.07142857142857142,0.000356618451457797,0.22638977191006254,0.0,0.00032462383481876334,0.062365037207760765,0.0,0.018050456227087907,low
T000003868,A000259,A000381,2025-08-23 01:44:25.566391596+00:00,33.62,utilities,web,D00238,10.0.1.137,+1-555-9576,user98201@example.com,4321.11,2016-03-24 01:44:25.566391596+00:00,0,1,1,9,3439.0,21.049999999999997,33.62,0.0,21.050000000000004,0.5592592592592588,1.0,1.0,1.0,1.5971496437054633,1381.1377777777777,0.02434224922447193,0.0,2.0,0.0,0.05555555555555555,0.005287510371532383,0.2642003452631383,0.0,0.005309834541975758,0.11807721961152241,0.0,0.03752908741898909,low
T000003718,A000260,A000305,2025-08-13 23:53:09.497374344+00:00,38.68,gaming,card,D00163,10.0.0.231,+1-555-5071,user74051@example.com,2888.19,2018-10-30 23:53:09.497374344+00:00,0,23,0,9,2479.0,24.015,38.68,0.0,24.015,-0.3693539915966386,1.0,1.0,1.0,1.6106600041640642,1921.6966666666667,0.020128046569958143,0.0,2.0,0.0,0.1111111111111111,0.0002632391678210879,0.25197929359735105,0.0,0.00023021588344648288,0.10007004862227983,0.0,0.028755882380256014,low
T000003865,A000260,A000400,2025-08-22 21:23:00.045011252+00:00,8.23,utilities,card,D00130,10.0.0.243,+1-555-4787,user84566@example.com,928.52,2016-03-08 21:23:00.045011252+00:00,0,21,0,10,3454.0,9.35,8.23,0.0,18.753333333333334,-0.21909917412728155,1.0,1.0,1.0,0.8802139037433155,1822.3790000000001,0.004516074866973335,0.0,3.0,0.0,0.058823529411764705,0.00020560558955361077,0.27012330674294494,0.0,0.00017194741272598662,0.1268044374522061,0.0,0.03635265885257745,low
T000003520,A000261,A000294,2025-08-02 00:19:05.086271568+00:00,11.85,electronics,transfer,D00181,10.0.1.14,+1-555-6517,user72199@example.com,2864.98,2021-11-30 00:19:05.086271568+00:00,0,0,1,11,1341.0,42.765,11.85,0.0,38.885,-0.3988095238095238,1.0,1.0,1.0,0.2770957558751315,1396.5345454545457,0.008485289560913116,0.0,4.0,0.0,0.06666666666666667,0.00019041126756977274,0.332654043455317,0.0,0.0001565857098394479,0.21894067080233803,0.0,0.0626663243076962,low
T000003580,A000261,A000262,2025-08-05 15:27:35.513878468+00:00,46.76,gaming,web,D00050,10.0.1.23,+1-555-5808,user41483@example.com,775.79,2024-07-10 15:27:35.513878468+00:00,0,15,0,12,391.0,46.76,46.76,24.685097731222374,40.459999999999994,0.0405040504050404,1.0,1.0,2.0,1.0,1344.8058333333333,0.034770818835680735,0.0,5.0,0.0,0.09090909090909091,0.004713963699171715,0.3664645227009914,0.0,0.004729969669970326,0.26875889411527226,0.0,0.0801668052257709,low
T000003561,A000262,A000482,2025-08-04 11:51:53.878469616+00:00,27.48,gaming,card,D00105,10.0.0.220,+1-555-4455,user81647@example.com,3740.05,2020-05-13 11:51:53.878469616+00:00,0,11,0,10,1909.0,64.47,27.48,0.0,54.91,-0.19985428051001827,1.0,1.0,1.0,0.42624476500698,2376.0029999999997,0.011565641962573281,0.0,3.0,0.0,0.0625,0.00035890303353736244,0.2658503474368271,0.0,0.0003269335838923663,0.12050842374082127,0.0,0.03466450220015777,low
T000003966,A000264,A000416,2025-08-29 00:04:19.264816204+00:00,9.07,utilities,card,D00001,10.0.0.156,+1-555-6707,user7445@example.com,1341.76,2019-06-03 00:04:19.264816204+00:00,0,0,0,9,2279.0,9.07,9.07,0.0,9.07,-0.8747670003451846,1.0,1.0,1.0,1.0,1479.8255555555554,0.006129100802421908,0.0,1.0,0.0,0.06666666666666667,0.0002027438282490819,0.2470740008909927,0.0,0.00016905412621151576,0.09284232003301615,0.0,0.026647130099584273,low
T000003898,A000269,A000015,2025-08-24 21:18:40.780195048+00:00,12.98,gaming,transfer,D00245,10.0.1.172,+1-555-0876,user78982@example.com,5293.72,2024-06-01 21:18:40.780195048+00:00,0,21,1,7,449.0,12.98,12.98,0.0,12.98,-0.17113665389527458,1.0,1.0,1.0,1.0,2261.6028571428574,0.005739292360285562,0.0,1.0,0.0,0.0625,0.0005066407051024104,0.22198944052065045,0.0,0.0004762987360949683,0.055881346449763246,0.0,0.01630631236857162,low
T000003626,A000270,A000018,2025-08-08 10:16:06.841710428+00:00,25.7,travel,web,D00218,10.0.1.131,+1-555-0851,user31963@example.com,1195.95,2017-06-10 10:16:06.841710428+00:00,0,10,0,9,2981.0,25.7,25.7,0.0,25.7,-0.005802707930367587,1.0,1.0,1.0,1.0,1986.996666666667,0.012934093162377388,0.0,1.0,0.0,0.08333333333333333,0.00011383730273227787,0.2312268318129638,0.0,7.916820493669017e-05,0.06949222782430917,0.0,0.019911470953328826,low
T000003618,A000271,A000015,2025-08-07 22:38:58.784696172+00:00,34.75,crypto,web,D00101,10.0.0.213,+1-555-1643,user46093@example.com,896.24,2021-09-18 22:38:58.784696172+00:00,0,22,0,7,1419.0,38.72,34.75,0.0,38.72,-0.5339431872893596,1.0,1.0,1.0,0.8974690082644629,1518.3799999999999,0.022886234012566026,0.0,2.0,0.0,0.06666666666666667,0.004062073028884739,0.2085499456206906,0.0,0.0040708977612594925,0.036078854054601504,0.0,0.013216028130785783,low
T000003918,A000273,A000279,2025-08-26 02:21:30.922730684+00:00,30.61,electronics,wire,D00084,10.0.1.195,+1-555-9820,user95643@example.com,9479.45,2018-01-23 02:21:30.922730684+00:00,0,2,0,8,2772.0,30.61,30.61,0.0,30.61,0.11817351598173514,1.0,1.0,1.0,1.0,3334.1850000000004,0.00918065434281541,0.0,1.0,0.0,0.08333333333333333,0.012210930455563944,0.21535425019669613,0.0,0.012309523136354408,0.046104691381353737,0.0,0.021965285492068505,low
T000003648,A000274,A000436,2025-08-09 18:13:13.998499624+00:00,96.29,retail,web,D00157,10.0.0.175,+1-555-8203,user21913@example.com,1616.6,2023-01-30 18:13:13.998499624+00:00,0,18,1,3,922.0,96.29,96.29,0.0,96.29,5.018125,1.0,1.0,1.0,1.0,4790.26,0.020101205362548173,0.0,1.0,0.0,0.06666666666666667,0.5371145895047365,0.28038234029918574,0.0,0.5429955295897746,0.1419206628380109,0.0,0.4284027105178422,high
T000003666,A000274,A000469,2025-08-10 20:21:47.126781696+00:00,24.77,gaming,web,D00221,10.0.0.120,+1-555-5384,user49759@example.com,1408.78,2024-12-13 20:21:47.126781696+00:00,0,20,1,4,240.0,60.53,24.77,50.57227699046189,60.53,-0.371378128569945,1.0,1.0,2.0,0.4092185693044771,3944.89,0.006279009047147069,0.0,2.0,0.0,0.047619047619047616,0.016865094827456954,0.2955724061099413,0.0,0.017014957860074467,0.16430254288176105,0.0,0.05909712500912778,low
T000003893,A000275,A000480,2025-08-24 14:02:58.244561140+00:00,8.53,gaming,card,D00041,10.0.0.73,+1-555-8354,user89205@example.com,919.97,2023-03-10 14:02:58.244561140+00:00,0,14,1,7,898.0,8.53,8.53,0.0,8.53,-0.7987258140632374,1.0,1.0,1.0,1.0,1054.0528571428572,0.00809257329193304,0.0,1.0,0.0,0.07692307692307693,7.398615506407419e-05,0.21960672156775216,0.0,3.8878056365553293e-05,0.052370517040190925,0.0,0.014990774908887089,low
T000003675,A000276,A000248,2025-08-11 09:26:03.690922732+00:00,176.54,retail,wire,D00032,10.0.0.81,+1-555-6061,user961@example.com,1018.18,2022-07-07 09:26:03.690922732+00:00,0,9,0,11,1131.0,176.54,176.54,0.0,145.91,0.6269466641888124,1.0,1.0,1.0,1.0,1310.6063636363635,0.13470100931768572,2.0,3.0,0.6666666666666666,0.06666666666666667,0.24016552329971613,0.5270882213006582,0.0,0.2427752675518376,0.5054307031139985,0.0,0.31781967771245506,medium
T000003594,A000278,A000416,2025-08-06 11:47:34.613653412+00:00,16.83,retail,wire,D00032,10.0.1.238,+1-555-3028,user94418@example.com,735.93,2021-07-14 11:47:34.613653412+00:00,0,11,0,9,1484.0,16.83,16.83,0.0,36.82,-0.21349994659831245,1.0,1.0,1.0,1.0,2465.0455555555554,0.006827460028910892,0.0,3.0,0.0,0.07692307692307693,0.00013538762138724854,0.22806808698538023,0.0,0.00010095592225899155,0.06483795912655721,0.0,0.018597242552058486,low
T000003797,A000278,A000053,2025-08-18 18:37:21.560390096+00:00,8.54,gaming,card,D00109,10.0.0.17,+1-555-1573,user14641@example.com,2053.56,2017-09-02 18:37:21.560390096+00:00,0,18,0,10,2907.0,16.83,8.54,0.0,36.38999999999999,-0.011678435632808442,1.0,1.0,1.0,0.5074272133095663,2423.897,0.00352325201937211,0.0,3.0,0.0,0.058823529411764705,0.00020001352695255272,0.26752074334142867,0.0,0.0001662937478706707,0.12296967711708322,0.0,0.03525297471050284,low
T000003861,A000278,A000481,2025-08-22 15:34:26.016504124+00:00,50.1,utilities,card,D00019,10.0.0.105,+1-555-9920,user96795@example.com,5416.21,2023-12-09 15:34:26.016504124+00:00,0,15,0,11,622.0,33.465,50.1,29.38735782611292,39.817499999999995,0.09418796372629851,1.0,1.0,2.0,1.4970865082922455,2695.9254545454546,0.018583599897218632,0.0,4.0,0.0,0.06666666666666667,0.00294240197180092,0.31176753568260795,0.0,0.002938892389261071,0.18816533925830856,0.0,0.05586073435184607,low
T000003611,A000279,A000245,2025-08-07 12:28:59.234808700+00:00,11.41,crypto,transfer,D00119,10.0.0.79,+1-555-1878,user71244@example.com,3153.16,2020-10-18 12:28:59.234808700+00:00,0,12,0,6,1754.0,11.41,11.41,0.0,11.41,-0.6168140602261278,1.0,1.0,1.0,1.0,1463.21,0.007797923743003397,0.0,1.0,0.0,0.09090909090909091,5.6616673992332785e-05,0.18522559429683205,0.0,2.131723280256264e-05,0.0017114694801879768,0.0,0.0005042178749126811,low
T000003950,A000279,A000243,2025-08-28 00:50:03.150787696+00:00,11.86,electronics,wire,D00076,10.0.0.72,+1-555-3157,user8107@example.com,1568.25,2023-02-02 00:50:03.150787696+00:00,0,0,0,7,938.0,11.635,11.86,0.0,11.635,0.019719544259421528,1.0,1.0,1.0,1.0193382036957455,1478.2157142857143,0.008023186254470882,0.0,2.0,0.0,0.0625,0.00041063165420366157,0.206485047773189,0.0,0.00037923204790092164,0.03303631977587213,0.0,0.009709828541606983,low
T000003616,A000280,A000378,2025-08-07 19:44:41.770442612+00:00,80.77,electronics,transfer,D00155,10.0.1.22,+1-555-8368,user11254@example.com,590.48,2020-12-28 19:44:41.770442612+00:00,0,19,0,10,1683.0,37.57,80.77,0.0,45.96,0.6095254771493609,1.0,1.0,1.0,2.1498536066010114,1389.633,0.058123259882285463,0.0,3.0,0.0,0.05263157894736842,0.30157678759030726,0.29546529976666336,0.0,0.304863039347264,0.16414472649327155,0.0,0.2646578071032662,medium
T000003647,A000281,A000108,2025-08-09 16:46:05.491372844+00:00,16.56,utilities,transfer,D00065,10.0.0.29,+1-555-8408,user1575@example.com,6156.69,2018-10-15 16:46:05.491372844+00:00,0,16,1,4,2490.0,16.56,16.56,0.0,16.56,-0.14595152140278503,1.0,1.0,1.0,1.0,2399.875,0.0069003593937184225,0.0,1.0,0.0,0.05263157894736842,0.0038616505973537605,0.211389896178524,0.0,0.003868267472902339,0.040263393707523965,0.0,0.01426687496850852,low
T000003696,A000281,A000005,2025-08-12 15:56:02.340585144+00:00,12.19,retail,transfer,D00123,10.0.0.225,+1-555-9161,user87845@example.com,582.53,2024-08-04 15:56:02.340585144+00:00,0,15,0,5,373.0,14.375,12.19,3.090056633785213,14.375,-0.13194444444444436,1.0,1.0,2.0,0.848,2036.4059999999997,0.0059860361833544,0.0,2.0,0.0,0.05263157894736842,0.00033501616993603583,0.26270827035691724,0.0,0.00030278358220587004,0.11587871422100045,0.0,0.03332447805043289,low
T000003940,A000281,A000350,2025-08-27 10:18:38.079519880+00:00,135.17,gaming,web,D00141,10.0.0.60,+1-555-3163,user76111@example.com,2003.1,2020-06-30 10:18:38.079519880+00:00,1,10,0,6,1884.0,16.56,135.17,0.0,54.63999999999999,2.801043478260869,1.0,1.0,1.0,8.162439613526569,2030.8549999999998,0.06655817377410007,0.0,3.0,0.0,0.023255813953488372,0.9603426531209363,0.31631854306112517,0.0,0.9708858805664567,0.1948710443219476,0.0,0.7491673559251686,high
T000003680,A000282,A000122,2025-08-11 16:41:46.226556640+00:00,13.02,retail,card,D00217,10.0.1.235,+1-555-5891,user38693@example.com,684.17,2022-11-11 16:41:46.226556640+00:00,0,16,0,7,1004.0,13.02,13.02,0.0,13.02,-0.32643559234350744,1.0,1.0,1.0,1.0,1869.8071428571427,0.006963284983554454,0.0,1.0,0.0,0.05555555555555555,0.00014419393912894036,0.20061975665479928,0.0,0.00010985925054282151,0.02439407662373783,0.0,0.0070482070714556816,low
T000003742,A000282,A000142,2025-08-15 10:44:33.668417104+00:00,4.44,utilities,card,D00225,10.0.1.189,+1-555-0617,user67431@example.com,4216.82,2022-11-14 10:44:33.668417104+00:00,0,10,0,8,1005.0,8.73,4.44,6.066976182580577,8.73,-0.32949308755760365,1.0,1.0,2.0,0.5085910652920962,2163.18375,0.0020525302115458294,0.0,2.0,0.0,0.0625,8.303056597805486e-05,0.2713234413355509,0.0,4.8022100660002566e-05,0.12857278189670762,0.0,0.0367693820423879,low
T000003584,A000283,A000243,2025-08-05 21:16:09.542385596+00:00,33.41,crypto,card,D00037,10.0.1.115,+1-555-8387,user7418@example.com,445.92,2020-08-13 21:16:09.542385596+00:00,0,21,0,8,1818.0,33.41,33.41,0.0,33.41,0.21771352205078345,1.0,1.0,1.0,1.0,1425.315,0.0234404324658058,0.0,1.0,0.0,0.05,0.020467363851074075,0.218676977502126,0.0,0.020656909538935116,0.05100058089853848,0.0,0.029326529927393225,low
T000003592,A000283,A000499,2025-08-06 08:53:17.599399848+00:00,148.56,travel,wire,D00137,10.0.0.183,+1-555-6955,user37819@example.com,490.06,2023-11-24 08:53:17.599399848+00:00,0,8,0,9,621.0,90.985,90.985,81.42334585363095,90.985,1.7232864411852742,1.0,2.0,2.0,1.6327966148266198,1321.3977777777777,0.11242640369036828,1.0,2.0,0.5,0.07142857142857142,0.10276432946194343,0.6235265404970505,0.0,0.10386045988640066,0.6475282370395066,0.0,0.2591941105015738,medium
T000003959,A000283,A000160,2025-08-28 13:54:19.714928732+00:00,10.71,retail,card,D00140,10.0.0.71,+1-555-5550,user98786@example.com,1956.12,2024-11-04 13:54:19.714928732+00:00,0,13,0,10,297.0,33.41,10.71,0.0,64.22666666666667,-0.29409609642615075,1.0,1.0,1.0,0.32056270577671364,1384.87,0.007733577880956337,1.0,3.0,0.3333333333333333,0.029411764705882353,0.00371956029208425,0.35831947048202506,0.0,0.003724611898475947,0.2567575253268695,0.0,0.07601973002087412,low
T000003583,A000284,A000307,2025-08-05 19:49:01.035258816+00:00,23.07,crypto,card,D00059,10.0.1.25,+1-555-1051,user65802@example.com,1441.74,2016-10-23 19:49:01.035258816+00:00,0,19,0,4,3208.0,23.07,23.07,0.0,23.07,-0.21423705722070843,1.0,1.0,1.0,1.0,2379.0675,0.009697076690762241,0.0,1.0,0.0,0.0625,0.0016203686383836234,0.20233437736006765,0.0,0.001602295514740514,0.026920493258396117,0.0,0.008836066298642116,low
T000003523,A000285,A000450,2025-08-02 04:40:30.607651912+00:00,5.02,electronics,transfer,D00004,10.0.0.249,+1-555-0253,user96715@example.com,1927.42,2018-03-30 04:40:30.607651912+00:00,0,4,1,6,2682.0,5.02,5.02,0.0,5.02,-0.9413140051437924,1.0,1.0,1.0,1.0,3280.6749999999997,0.0015301729064902802,0.0,1.0,0.0,0.07692307692307693,0.00014811020561226174,0.21289199471842354,0.0,0.00011381865868260455,0.04247666847227969,0.0,0.012217490033996057,low
T000003938,A000285,A000225,2025-08-27 07:24:21.065266316+00:00,26.26,gaming,transfer,D00186,10.0.0.50,+1-555-3364,user21260@example.com,1323.65,2023-12-14 07:24:21.065266316+00:00,0,7,0,7,622.0,15.64,26.26,0.0,15.64,2.115537848605578,1.0,1.0,1.0,1.6790281329923273,3001.1,0.008750124954183466,0.0,2.0,0.0,0.07142857142857142,0.0002345848334804503,0.21187223355956067,0.0,0.0002012458924840279,0.04097409618488489,0.0,0.011850631690312844,low
T000003972,A000285,A000452,2025-08-29 08:47:10.307576892+00:00,31.02,travel,web,D00064,10.0.0.86,+1-555-7992,user43056@example.com,3912.74,2017-05-04 08:47:10.307576892+00:00,0,8,0,8,3039.0,26.26,31.02,3.3658282784479647,20.766666666666666,0.3277919863597612,1.0,1.0,2.0,1.1812642802741813,3115.055,0.009958090627613317,0.0,3.0,0.0,0.09090909090909091,7.674365322916211e-05,0.2733312474681522,0.0,4.1665931176111724e-05,0.1315311940965526,0.0,0.037610102549855105,low
T000003842,A000286,A000334,2025-08-21 11:58:44.381095272+00:00,32.98,travel,web,D00161,10.0.0.172,+1-555-6509,user77877@example.com,548.85,2020-03-09 11:58:44.381095272+00:00,0,11,0,12,1991.0,32.98,32.98,0.0,32.98,-0.4635363010356233,1.0,1.0,1.0,1.0,2340.9525,0.014088282440587751,0.0,1.0,0.0,0.05555555555555555,0.0015111835092395365,0.33356965093146995,0.0,0.0014919076004048886,0.22028977731403632,0.0,0.06400558466144245,low
T000003995,A000287,A000487,2025-08-30 18:11:25.971492872+00:00,12.44,electronics,card,D00213,10.0.1.52,+1-555-9233,user75475@example.com,1099.71,2017-05-23 18:11:25.971492872+00:00,0,18,1,8,3021.0,12.44,12.44,0.0,12.44,-0.9093866847958044,1.0,1.0,1.0,1.0,1692.34125,0.007350763328613541,0.0,1.0,0.0,0.14285714285714285,4.480863082485099e-05,0.24541006533384688,0.0,9.379112035922145e-06,0.09039058568870548,0.0,0.025832580991084368,low
T000003813,A000288,A000330,2025-08-19 17:51:37.674418604+00:00,19.19,retail,transfer,D00060,10.0.1.80,+1-555-5539,user79103@example.com,5640.22,2017-11-16 17:51:37.674418604+00:00,0,17,0,6,2833.0,21.575000000000003,19.19,0.0,21.575000000000003,-0.8468065466680867,1.0,1.0,1.0,0.8894553881807647,2681.735,0.007155815171894315,0.0,2.0,0.0,0.05263157894736842,0.008087981245188938,0.1998703375433104,0.0,0.008141155449172358,0.023289841206669316,0.0,0.012469351379885776,low
T000003971,A000289,A000031,2025-08-29 07:20:01.800450112+00:00,30.55,crypto,transfer,D00017,10.0.1.227,+1-555-7079,user63710@example.com,462.76,2018-09-08 07:20:01.800450112+00:00,0,7,0,7,2547.0,30.55,30.55,0.0,30.55,-0.33860142888071004,1.0,1.0,1.0,1.0,1365.5342857142857,0.022372195498569895,0.0,1.0,0.0,0.07692307692307693,0.005625881307977591,0.19818813904354707,0.0,0.005651932978262691,0.020811197236290973,0.0,0.009983151337699343,low
T000003514,A000291,A000471,2025-08-01 15:36:14.043510876+00:00,35.05,retail,web,D00081,10.0.1.147,+1-555-9995,user53286@example.com,2155.87,2018-10-12 15:36:14.043510876+00:00,0,15,0,5,2485.0,35.05,35.05,0.0,35.05,2.8686534216335544,1.0,1.0,1.0,1.0,1398.8400000000001,0.025056475365302675,0.0,1.0,0.0,0.0625,0.0014579573594108088,0.20190718023478982,0.0,0.0014380951104278415,0.026291037472481533,0.0,0.008538935785300326,low
T000003564,A000291,A000176,2025-08-04 16:13:19.399849964+00:00,97.64,electronics,web,D00049,10.0.1.158,+1-555-8825,user65832@example.com,1591.12,2018-11-09 16:13:19.399849964+00:00,0,16,0,6,2460.0,66.345,97.64,44.257813434466016,66.345,0.8928673323823111,1.0,1.0,2.0,1.4717009571180948,1430.8866666666665,0.06823740990434836,0.0,2.0,0.0,0.09090909090909091,0.0012286849404662128,0.27879623728673775,0.0,0.0012062970227177594,0.13958361125417212,0.0,0.04074267251741901,low
T000003677,A000291,A000038,2025-08-11 12:20:20.705176292+00:00,45.19,retail,card,D00109,10.0.0.94,+1-555-2534,user48018@example.com,1158.75,2017-08-11 12:20:20.705176292+00:00,0,12,0,7,2922.0,45.19,45.19,37.08775067323442,59.29333333333333,-0.10628783882231772,1.0,1.0,2.0,1.0,1392.01,0.0324638472424767,0.0,3.0,0.0,0.0625,0.0007241042970863085,0.2460353014418183,0.0,0.0006961579106109147,0.09131184302504491,0.0,0.026586353657592064,low
T000003881,A000291,A000130,2025-08-23 20:37:16.159039760+00:00,100.14,electronics,card,D00093,10.0.0.57,+1-555-0797,user53785@example.com,1557.39,2018-04-14 20:37:16.159039760+00:00,0,20,1,8,2688.0,71.41499999999999,100.14,0.0,69.505,0.17222284686305375,1.0,1.0,1.0,1.402226423020374,1412.6825000000001,0.07088641644530883,0.0,4.0,0.0,0.08333333333333333,0.0004894886303950549,0.29888794635583765,0.0,0.00045895771384847536,0.1691878425893722,0.0,0.04866721053542669,low
T000003671,A000293,A000083,2025-08-11 03:37:29.662415604+00:00,141.65,utilities,wire,D00102,10.0.0.128,+1-555-9820,user64107@example.com,1228.72,2023-11-29 03:37:29.662415604+00:00,1,3,0,3,621.0,141.65,141.65,0.0,141.65,4.8690698156204695,1.0,1.0,1.0,1.0,1833.5766666666666,0.07725338273283729,1.0,1.0,1.0,0.03225806451612903,0.9930759954831043,0.7536445133498673,0.0,1.0,0.8392512286453492,0.0,0.954071779612957,high
T000003672,A000296,A000111,2025-08-11 05:04:38.169542384+00:00,43.26,electronics,card,D00120,10.0.1.222,+1-555-8203,user65323@example.com,2309.3,2020-03-22 05:04:38.169542384+00:00,0,5,0,7,1968.0,32.56,43.26,0.0,32.56,0.4894784995425436,1.0,1.0,1.0,1.3286240786240784,1719.2914285714287,0.025161528337255212,0.0,2.0,0.0,0.045454545454545456,0.19180893398219098,0.20084013167616346,0.0,0.19388598124525933,0.024718789324410895,0.0,0.14555249783930263,low
T000003734,A000297,A000172,2025-08-14 23:07:25.611402852+00:00,26.34,electronics,card,D00082,10.0.0.125,+1-555-8441,user45808@example.com,3344.28,2018-02-10 23:07:25.611402852+00:00,0,23,0,4,2742.0,32.72,26.34,0.0,32.72,-0.16317135549872128,1.0,1.0,1.0,0.8050122249388754,3185.475,0.008268782520660184,0.0,2.0,0.0,0.058823529411764705,0.0016341693369564525,0.20856381816253966,0.0,0.0016162482420374598,0.03609929462223537,0.0,0.011468547207808292,low
T000003836,A000297,A000301,2025-08-21 03:15:53.338334584+00:00,43.74,utilities,transfer,D00033,10.0.0.164,+1-555-0968,user16641@example.com,957.92,2021-12-31 03:15:53.338334584+00:00,0,3,0,5,1329.0,39.1,43.74,12.303657992645931,36.39333333333334,0.11226568867155683,1.0,1.0,2.0,1.1186700767263427,2739.964,0.015963713391854786,0.0,3.0,0.0,0.05263157894736842,0.07384092396473306,0.26505231437767623,0.0,0.07461843367505439,0.1193325578543012,0.0,0.08739389772626777,low
T000003688,A000298,A000441,2025-08-12 04:18:54.283570892+00:00,339.16,electronics,card,D00044,10.0.0.204,+1-555-8692,user58083@example.com,348.7,2018-05-23 04:18:54.283570892+00:00,0,4,0,9,2638.0,339.16,339.16,0.0,339.16,10.072804440091415,1.0,1.0,1.0,1.0,1743.0266666666666,0.19458107353492393,1.0,1.0,1.0,0.08333333333333333,0.006326783352549507,0.5627246750932102,0.0,0.006360556171369567,0.5579394179481886,0.0,0.1639545166790322,low
T000003495,A000299,A000301,2025-07-31 12:00:32.408102024+00:00,23.53,travel,card,D00186,10.0.1.145,+1-555-5352,user41497@example.com,2981.79,2023-11-08 12:00:32.408102024+00:00,0,12,0,7,631.0,23.53,23.53,0.0,29.94666666666667,-0.09676770723370026,1.0,1.0,1.0,1.0,2465.317142857143,0.009544410976970797,0.0,3.0,0.0,0.09090909090909091,8.471618377280954e-05,0.1949181108646602,0.0,4.972628724831016e-05,0.015992957516242787,0.0,0.004604935209818161,low
T000003773,A000299,A000016,2025-08-17 07:45:57.389347336+00:00,42.36,retail,card,D00198,10.0.0.79,+1-555-3930,user37488@example.com,321.86,2024-03-08 07:45:57.389347336+00:00,0,7,1,8,527.0,42.36,42.36,0.0,37.169999999999995,0.2412065894924307,1.0,1.0,1.0,1.0,2197.3849999999998,0.019277459343719924,0.0,3.0,0.0,0.05555555555555555,0.005523910536498349,0.23296334626016005,0.0,0.005548838895075468,0.0720509039048213,0.0,0.024549428897859993,low
T000003943,A000299,A000474,2025-08-27 14:40:03.600900224+00:00,49.55,electronics,transfer,D00048,10.0.1.183,+1-555-1486,user77275@example.com,2678.11,2016-07-03 14:40:03.600900224+00:00,0,14,0,9,3342.0,42.36,49.55,0.0,38.48,0.03524347592144209,1.0,1.0,1.0,1.1697355996222851,2250.7988888888885,0.0220144057492673,0.0,3.0,0.0,0.045454545454545456,0.9214177736915873,0.24798230733321824,0.0,0.9315322040204395,0.0941806687989881,0.0,0.692288908242882,high
