transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003285,A000255,A000172,2025-07-18 19:00:45.911477870+00:00,67.3,utilities,transfer,D00136,10.0.1.42,+1-555-5190,user98284@example.com,6247.36,2022-05-26 19:00:45.911477870+00:00,0,19,0,6,1149.0,46.875,67.3,0.0,46.875,1.1686328938237334,1.0,1.0,1.0,1.4357333333333333,2290.14,0.029386849712244666,0.0,2.0,0.0,0.09090909090909091,0.017247746072535156,0.19688483814666585,0.0,0.017401824397607894,0.018890841873890053,0.0,0.01782725796225994,low
T000003382,A000255,A000359,2025-07-24 15:53:31.102775694+00:00,160.51,gaming,card,D00217,10.0.0.19,+1-555-1447,user50428@example.com,2424.95,2022-06-06 15:53:31.102775694+00:00,0,15,0,7,1144.0,113.905,160.51,65.90942307439808,113.905,1.4299733333333333,1.0,1.0,2.0,1.40915675343488,2309.3985714285714,0.06950294418027204,1.0,2.0,0.5,0.058823529411764705,0.0006395526389966702,0.3166930212731562,0.0,0.0006106748300549802,0.19542282115590587,0.0,0.05627128806601238,low
T000003185,A000256,A000473,2025-07-12 17:46:35.198799700+00:00,6.25,crypto,card,D00235,10.0.1.140,+1-555-8108,user90068@example.com,1979.81,2016-07-09 17:46:35.198799700+00:00,0,17,1,9,3290.0,6.25,6.25,0.0,6.25,-0.8635549927957036,1.0,1.0,1.0,1.0,2642.255555555556,0.002365403296005517,0.0,1.0,0.0,0.1,0.0001467821957924082,0.26410098000139315,0.0,0.00011247601948457415,0.11793080935915069,0.0,0.0337748569736749,low
T000003376,A000256,A000007,2025-07-24 07:10:40.060015004+00:00,45.84,electronics,card,D00185,10.0.1.20,+1-555-0623,user16371@example.com,2543.57,2021-12-10 07:10:40.060015004+00:00,0,7,0,10,1322.0,26.045,45.84,0.0,26.045,3.1672000000000002,1.0,1.0,1.0,1.7600307160683433,2632.387,0.01741385290232781,0.0,2.0,0.0,0.06666666666666667,0.0006170318842979902,0.27409965896506233,0.0,0.0005879059863494346,0.13266341394091322,0.0,0.03832376540193909,low
T000003238,A000257,A000325,2025-07-15 22:45:06.076519130+00:00,60.9,gaming,web,D00221,10.0.0.1,+1-555-7074,user67768@example.com,4951.98,2018-03-29 22:45:06.076519130+00:00,0,22,0,12,2665.0,60.9,60.9,0.0,60.9,4.037220843672457,1.0,1.0,1.0,1.0,2216.2641666666664,0.02747867375918259,0.0,1.0,0.0,0.05263157894736842,0.03409909868479195,0.3499959132583234,0.0,0.034438811789420334,0.24449313742762355,0.0,0.09445433340033554,low
T000003441,A000258,A000046,2025-07-28 05:34:53.023255814+00:00,25.7,utilities,transfer,D00114,10.0.0.151,+1-555-1066,user71725@example.com,1890.17,2021-09-29 05:34:53.023255814+00:00,0,5,0,4,1398.0,25.7,25.7,0.0,25.7,0.1401952085181899,1.0,1.0,1.0,1.0,2691.72,0.009547798433715246,0.0,1.0,0.0,0.0625,0.002636670764834763,0.18974311592860907,0.0,0.0026297932422538776,0.008367834799282688,0.0,0.004269233687119252,low
T000002991,A000259,A000398,2025-07-01 00:01:04.816204050+00:00,124.89,electronics,card,D00037,10.0.0.108,+1-555-3352,user68127@example.com,550.47,2024-05-17 00:01:04.816204050+00:00,0,0,0,6,410.0,90.455,124.89,0.0,90.455,0.6146911817208138,1.0,1.0,1.0,1.3806865292134212,1118.835,0.1116250385445575,0.0,2.0,0.0,0.05555555555555555,0.0010196323035245708,0.27568177627760854,0.0,0.0009949414584641601,0.13499459277487696,0.0,0.0392805561202964,low
T000003335,A000259,A000496,2025-07-21 19:37:51.267816954+00:00,18.52,utilities,card,D00010,10.0.0.165,+1-555-0693,user62663@example.com,306.94,2021-09-09 19:37:51.267816954+00:00,0,19,0,7,1411.0,71.705,18.52,0.0,71.705,-0.20728539052567577,1.0,1.0,1.0,0.2582804546405411,1002.85,0.01846736800119659,0.0,2.0,0.0,0.06666666666666667,0.00020064208711847732,0.20478310572739808,0.0,0.00016692923226579662,0.030528584576770178,0.0,0.008841687902124192,low
T000003219,A000260,A000413,2025-07-14 19:09:24.441110278+00:00,66.81,crypto,web,D00062,10.0.0.194,+1-555-0746,user37041@example.com,1400.7,2016-07-02 19:09:24.441110278+00:00,0,19,0,7,3299.0,66.81,66.81,0.0,82.54,-0.0869974005862507,1.0,1.0,1.0,1.0,943.5828571428572,0.07080459282855014,0.0,3.0,0.0,0.07142857142857142,0.003940356559404136,0.2439111428736977,0.0,0.003947840461134595,0.08818199073487801,0.0,0.028014740539347004,low
T000003378,A000260,A000301,2025-07-24 10:04:57.074268566+00:00,9.35,travel,wire,D00158,10.0.1.58,+1-555-2070,user12972@example.com,7802.0,2018-05-11 10:04:57.074268566+00:00,0,10,0,8,2631.0,38.08,9.35,0.0,38.08,-0.538647928277199,1.0,1.0,1.0,0.24553571428571427,1800.885,0.005191891764326983,0.0,2.0,0.0,0.07692307692307693,0.0003765087254475121,0.222441979166033,0.0,0.0003447332203962744,0.05654814182789398,0.0,0.01640284996539562,low
T000002981,A000261,A000400,2025-06-30 09:29:39.744936234+00:00,115.03,retail,wire,D00137,10.0.1.237,+1-555-1597,user91873@example.com,390.77,2024-04-23 09:29:39.744936234+00:00,0,9,0,7,433.0,65.34,115.03,0.0,65.34,4.598971722365039,1.0,1.0,1.0,1.7604836241199877,1369.527142857143,0.08399249375957707,0.0,2.0,0.0,0.09090909090909091,0.013666546131116515,0.2537725045570558,0.0,0.01378117389830428,0.10271226446869383,0.0,0.03919005691841558,low
T000003146,A000261,A000285,2025-07-10 09:08:03.420855214+00:00,56.58,gaming,wire,D00031,10.0.0.95,+1-555-3285,user73377@example.com,1497.34,2015-12-25 09:08:03.420855214+00:00,0,9,0,8,3485.0,56.58,56.58,0.0,62.419999999999995,-0.044689317416590275,1.0,1.0,1.0,1.0,1385.50375,0.04083713234265876,0.0,3.0,0.0,0.0625,0.04985726848465556,0.23267461447865778,0.0,0.05037057384886734,0.07162547058682829,0.0,0.05644340148828476,low
T000003315,A000261,A000392,2025-07-20 14:35:01.125281320+00:00,58.16,utilities,wire,D00059,10.0.0.216,+1-555-4849,user54984@example.com,755.59,2018-11-27 14:35:01.125281320+00:00,0,14,1,9,2427.0,58.16,58.16,0.0,76.58999999999999,0.2270105735341236,1.0,1.0,1.0,1.0,1315.5133333333333,0.04421087838967804,0.0,3.0,0.0,0.06666666666666667,0.3333755754950031,0.26167392639691395,0.0,0.3370121232263335,0.11435465483079169,0.0,0.27339570368475014,medium
T000003359,A000261,A000059,2025-07-23 06:29:15.438859714+00:00,28.95,retail,transfer,D00018,10.0.0.76,+1-555-8331,user17810@example.com,657.28,2018-05-24 06:29:15.438859714+00:00,0,6,0,10,2617.0,57.37,28.95,20.65458907845905,64.67999999999999,-0.15550332941637288,1.0,1.0,2.0,0.504619138922782,1249.69,0.023165745104785987,0.0,4.0,0.0,0.05555555555555555,0.03469085871229834,0.30610350647886975,0.0,0.035037090655193524,0.17981964650215185,0.0,0.0764035351828959,low
T000003253,A000262,A000430,2025-07-16 20:32:13.683420854+00:00,64.47,retail,wire,D00068,10.0.1.133,+1-555-2557,user37817@example.com,3094.38,2022-01-05 20:32:13.683420854+00:00,0,20,0,8,1288.0,64.47,64.47,0.0,64.47,1.6196668021129623,1.0,1.0,1.0,1.0,2468.75875,0.02611433782260012,0.0,1.0,0.0,0.05555555555555555,0.26900836982768483,0.22816844626622812,0.0,0.2719358473550024,0.06498583402145226,0.0,0.21280727211684525,low
T000003314,A000262,A000097,2025-07-20 13:07:52.618154538+00:00,72.78,crypto,web,D00124,10.0.0.215,+1-555-2036,user12634@example.com,269.91,2022-12-08 13:07:52.618154538+00:00,0,13,1,9,955.0,68.625,72.78,5.8760573516602115,68.625,0.0644485807352257,1.0,1.0,2.0,1.0605464480874318,2224.442222222222,0.0327183144039105,0.0,2.0,0.0,0.0625,0.025047078218230257,0.3242281078484317,0.0,0.025287074115432743,0.2065254329515489,0.0,0.07706946235432308,low
T000003208,A000263,A000172,2025-07-14 03:10:50.862715678+00:00,68.09,utilities,card,D00183,10.0.1.177,+1-555-6895,user53560@example.com,218.55,2017-11-24 03:10:50.862715678+00:00,0,3,0,3,2789.0,68.09,68.09,0.0,68.09,0.7699506108656097,1.0,1.0,1.0,1.0,3453.9599999999996,0.01971360409500979,0.0,1.0,0.0,0.06666666666666667,0.00683543525010505,0.2159069282633215,0.0,0.006874811386655498,0.04691903770112163,0.0,0.018316018905074394,low
T000003070,A000266,A000248,2025-07-05 18:45:16.879219804+00:00,57.92,gaming,card,D00154,10.0.1.72,+1-555-8252,user96553@example.com,589.21,2021-01-11 18:45:16.879219804+00:00,0,18,1,6,1636.0,57.92,57.92,0.0,57.92,0.25490196078431393,1.0,1.0,1.0,1.0,1814.9516666666668,0.03191269556305907,0.0,1.0,0.0,0.2,3.52805929002305e-05,0.21945479405221321,0.0,0.0,0.05214665866653399,0.0,0.014899045333295427,low
T000003320,A000266,A000321,2025-07-20 21:50:43.660915228+00:00,4.92,electronics,transfer,D00209,10.0.0.99,+1-555-5035,user46650@example.com,835.31,2022-05-17 21:50:43.660915228+00:00,0,21,1,7,1160.0,31.42,4.92,0.0,31.42,-0.45752762430939226,1.0,1.0,1.0,0.15658816040738383,1675.0028571428572,0.0029373084225016244,0.0,2.0,0.0,0.08333333333333333,0.00010175810994384748,0.23097079784170005,0.0,6.695594756038454e-05,0.06911497326179813,0.0,0.019794960894485458,low
T000002996,A000268,A000362,2025-07-01 07:16:47.351837960+00:00,7.32,utilities,transfer,D00194,10.0.1.106,+1-555-6974,user33178@example.com,1517.11,2017-03-01 07:16:47.351837960+00:00,0,7,0,9,3044.0,5.5,7.32,0.0,5.5,-0.6739774748073504,1.0,1.0,1.0,1.330909090909091,1478.8366666666668,0.004949836695961465,0.0,2.0,0.0,0.09090909090909091,6.665500122933612e-05,0.24232810363171797,0.0,3.1466142418715364e-05,0.08584945347928222,0.0,0.024550891095808294,low
T000003169,A000268,A000373,2025-07-11 18:32:19.084771192+00:00,7.48,electronics,card,D00146,10.0.0.162,+1-555-5536,user92470@example.com,2023.27,2016-10-30 18:32:19.084771192+00:00,0,18,0,10,3176.0,7.4,7.48,0.0,7.4,0.3454545454545455,1.0,1.0,1.0,1.010810810810811,1533.2800000000002,0.004878430554106229,0.0,2.0,0.0,0.08333333333333333,9.257158145460714e-05,0.2629234471133186,0.0,5.766822012111205e-05,0.11619576751161678,0.0,0.033239982303405594,low
T000003230,A000269,A000119,2025-07-15 11:07:58.019504876+00:00,15.66,utilities,card,D00193,10.0.0.91,+1-555-5038,user55461@example.com,459.64,2016-08-07 11:07:58.019504876+00:00,0,11,0,6,3264.0,15.66,15.66,0.0,15.66,-0.43301955104996376,1.0,1.0,1.0,1.0,1756.25,0.008916725978647688,0.0,1.0,0.0,0.08333333333333333,8.007312513241585e-05,0.18778423032591246,0.0,4.50320805970116e-05,0.005481504804060376,0.0,0.0015983100015865444,low
T000003112,A000271,A000377,2025-07-08 07:45:14.178544636+00:00,123.47,retail,web,D00149,10.0.0.200,+1-555-4271,user53378@example.com,641.09,2016-06-12 07:45:14.178544636+00:00,0,7,0,5,3313.0,123.47,123.47,0.0,123.47,12.598017621145374,1.0,1.0,1.0,1.0,1878.6860000000001,0.06572146702535708,0.0,1.0,0.0,0.08333333333333333,0.002909745002343464,0.47937134270353204,0.0,0.0029058756700870384,0.43512202465739447,0.0,0.12639620395217488,low
T000003293,A000271,A000277,2025-07-19 06:37:53.968492122+00:00,42.69,travel,card,D00029,10.0.0.208,+1-555-4704,user16709@example.com,338.99,2021-03-03 06:37:53.968492122+00:00,0,6,1,6,1599.0,83.08,42.69,0.0,83.08,-0.32712399773224266,1.0,1.0,1.0,0.5138420799229658,1622.07,0.026318223011337363,0.0,2.0,0.0,0.07142857142857142,0.0010007099857144396,0.21239525453479566,0.0,0.0009758106920875435,0.04174474411188636,0.0,0.012624077383458636,low
T000003152,A000273,A000107,2025-07-10 17:50:54.463615904+00:00,37.28,retail,transfer,D00057,10.0.1.45,+1-555-6389,user96991@example.com,556.8,2019-02-02 17:50:54.463615904+00:00,0,17,0,7,2350.0,27.375,37.28,0.0,27.375,0.5669719519175731,1.0,1.0,1.0,1.3618264840182648,2456.29,0.015177360979363187,0.0,2.0,0.0,0.06666666666666667,0.02498332358085868,0.1947693053869337,0.0,0.025222617155919648,0.01577369932514468,0.0,0.022522926347126805,low
T000003161,A000275,A000084,2025-07-11 06:55:11.027756938+00:00,42.38,retail,transfer,D00063,10.0.0.83,+1-555-1092,user55255@example.com,360.36,2015-10-09 06:55:11.027756938+00:00,0,6,0,6,3563.0,42.38,42.38,0.0,42.38,3.832383124287343,1.0,1.0,1.0,1.0,1076.3999999999999,0.03937198067632851,0.0,1.0,0.0,0.06666666666666667,0.02807436390771855,0.2255839522677527,0.0,0.028347708434229964,0.061177698140519474,0.0,0.037727705493169825,low
T000003055,A000276,A000203,2025-07-04 20:58:09.272318080+00:00,7.86,retail,card,D00170,10.0.1.16,+1-555-4974,user8006@example.com,1276.12,2017-12-16 20:58:09.272318080+00:00,0,20,0,8,2757.0,7.86,7.86,0.0,7.86,-0.7501059771089444,1.0,1.0,1.0,1.0,1470.1475,0.005346402316774338,0.0,1.0,0.0,0.1111111111111111,0.00010078381069097616,0.2240909420145095,0.0,6.597091541080221e-05,0.05897781455815094,0.0,0.016897926241907987,low
T000003198,A000276,A000008,2025-07-13 12:39:25.791447862+00:00,68.36,crypto,transfer,D00024,10.0.1.216,+1-555-9052,user51964@example.com,829.22,2021-11-23 12:39:25.791447862+00:00,0,12,1,9,1328.0,38.11,68.36,0.0,38.11,3.8486005089058524,1.0,1.0,1.0,1.793754919968512,1398.9333333333334,0.048865802516202816,0.0,2.0,0.0,0.09090909090909091,0.005071440151370816,0.26963250181934545,0.0,0.005091384088689222,0.12608125843101267,0.0,0.03965991961506735,low
T000003301,A000276,A000038,2025-07-19 18:15:02.025506376+00:00,192.83,gaming,web,D00070,10.0.1.164,+1-555-5189,user91825@example.com,808.09,2023-10-03 18:15:02.025506376+00:00,0,18,1,10,655.0,68.36,192.83,88.01358105428959,89.68333333333334,1.3532756057027904,1.0,1.0,2.0,2.8208016383850207,1339.849,0.14391920283554344,1.0,3.0,0.3333333333333333,0.1,0.012967830015904437,0.3592313393816642,0.0,0.013074760714791286,0.2581011232139108,0.0,0.08308229285739688,low
T000003010,A000277,A000276,2025-07-02 03:36:46.451612902+00:00,259.76,retail,card,D00188,10.0.1.78,+1-555-4688,user92115@example.com,1449.92,2021-11-25 03:36:46.451612902+00:00,0,3,0,7,1315.0,259.76,259.76,0.0,259.76,113.43171806167402,1.0,1.0,1.0,1.0,1617.5714285714287,0.16058641702728957,1.0,1.0,1.0,0.09090909090909091,0.010689049561225395,28.250056572706335,0.0,0.010770877176870582,1.0,0.0,0.29340776941205043,medium
T000003135,A000277,A000292,2025-07-09 17:09:29.842460614+00:00,7.97,retail,card,D00194,10.0.0.158,+1-555-9103,user10365@example.com,1444.1,2018-07-06 17:09:29.842460614+00:00,0,17,0,8,2560.0,133.865,7.97,0.0,133.865,-0.48465891592238985,1.0,1.0,1.0,0.05953759384454487,1595.8874999999998,0.004994086362603881,1.0,2.0,0.5,0.08333333333333333,0.00016260341181522164,0.39215937374912574,0.0,0.0001284715222852075,0.30661910361444134,0.0,0.08769722354861555,low
T000003316,A000277,A000060,2025-07-20 16:02:09.632408102+00:00,20.87,utilities,transfer,D00229,10.0.1.73,+1-555-7094,user51215@example.com,2442.64,2022-12-06 16:02:09.632408102+00:00,0,16,1,9,957.0,20.87,20.87,0.0,96.19999999999999,-0.2813655548500356,1.0,1.0,1.0,1.0,1689.971111111111,0.012349323525582951,1.0,3.0,0.3333333333333333,0.06666666666666667,0.007182936651210123,0.34049171999015987,0.0,0.0072261408689522555,0.23048913531921708,0.0,0.07101556785474221,low
T000003226,A000278,A000035,2025-07-15 05:19:23.990997750+00:00,9.83,retail,web,D00067,10.0.1.74,+1-555-9596,user20611@example.com,804.48,2022-05-31 05:19:23.990997750+00:00,0,5,0,7,1141.0,9.83,9.83,0.0,9.83,-0.22445759368836296,1.0,1.0,1.0,1.0,2963.8142857142857,0.0033166720490487643,0.0,1.0,0.0,0.09090909090909091,4.749508758036668e-05,0.19609332299710333,0.0,1.2095162843563548e-05,0.0177245798345396,0.0,0.005072805069042432,low
T000003419,A000278,A000494,2025-07-26 21:37:45.866466616+00:00,83.8,utilities,card,D00221,10.0.0.241,+1-555-2055,user72010@example.com,702.78,2016-06-26 21:37:45.866466616+00:00,0,21,1,8,3317.0,46.815,83.8,0.0,46.815,3.7624618514750763,1.0,1.0,1.0,1.790024564776247,2681.185,0.03125483694709615,0.0,2.0,0.0,0.05,0.1780236747303215,0.2638911530228294,0.0,0.17994886334908866,0.11762163872601024,0.0,0.16214108488535198,low
T000003142,A000280,A000208,2025-07-10 03:19:29.392348086+00:00,19.54,gaming,transfer,D00089,10.0.1.118,+1-555-3331,user36472@example.com,2737.34,2018-07-06 03:19:29.392348086+00:00,0,3,0,8,2561.0,19.54,19.54,0.0,19.54,-0.4321418192385934,1.0,1.0,1.0,1.0,1549.5025,0.012610499176348537,0.0,1.0,0.0,0.07142857142857142,0.0041147794653614055,0.21344461630924255,0.0,0.0041241848127135826,0.04329093157748227,0.0,0.01531468388836178,low
T000003385,A000280,A000499,2025-07-24 20:14:56.624156038+00:00,37.57,travel,transfer,D00225,10.0.1.3,+1-555-2495,user15668@example.com,909.83,2020-05-15 20:14:56.624156038+00:00,0,20,0,9,1896.0,28.555,37.57,0.0,28.555,0.4613613101330604,1.0,1.0,1.0,1.3157065312554719,1478.427777777778,0.02541213075451775,0.0,2.0,0.0,0.07692307692307693,0.013982046072530034,0.23602007599058245,0.0,0.014100149392299349,0.07655485793667521,0.0,0.0319443518335496,low
T000003000,A000285,A000341,2025-07-01 13:05:21.380345086+00:00,85.54,retail,card,D00246,10.0.0.159,+1-555-8655,user22210@example.com,4984.79,2023-10-24 13:05:21.380345086+00:00,0,13,0,5,616.0,85.54,85.54,0.0,85.54,3.64638783269962,1.0,1.0,1.0,1.0,3551.326,0.024086777727530508,0.0,1.0,0.0,0.09090909090909091,0.00021368923452404174,0.22128301389450342,0.0,0.00018012010726333486,0.0548404585297821,0.0,0.015797359656554415,low
T000003194,A000286,A000443,2025-07-13 06:50:51.762940734+00:00,21.85,electronics,card,D00149,10.0.1.118,+1-555-5913,user99143@example.com,1575.38,2024-05-03 06:50:51.762940734+00:00,0,6,1,11,436.0,59.97,21.85,0.0,61.47666666666667,-0.02808811129848225,1.0,1.0,1.0,0.36434884108721033,2503.8709090909088,0.008726488222962412,0.0,3.0,0.0,0.07692307692307693,5.844560664538997e-05,0.3270292973874728,0.0,2.316631300802612e-05,0.21065285998338126,0.0,0.060203078790257526,low
T000003066,A000287,A000388,2025-07-05 12:56:42.850712678+00:00,31.71,travel,card,D00044,10.0.1.36,+1-555-2833,user16665@example.com,1997.65,2024-12-31 12:56:42.850712678+00:00,0,12,1,5,186.0,31.71,31.71,0.0,31.71,-0.43799016349860426,1.0,1.0,1.0,1.0,1433.152,0.022126055017192874,0.0,1.0,0.0,0.09090909090909091,9.543872127800967e-05,0.20441284501617712,0.0,6.056694440430954e-05,0.02998302204091907,0.0,0.008609839829122813,low
T000003156,A000287,A000428,2025-07-10 23:39:28.492123030+00:00,354.87,electronics,card,D00034,10.0.1.104,+1-555-7662,user35255@example.com,2820.64,2025-04-23 23:39:28.492123030+00:00,0,23,0,6,78.0,193.29,354.87,228.50862740824468,193.29,5.095553453169346,1.0,1.0,2.0,1.8359459878938384,1664.3999999999999,0.21321196827685654,1.0,2.0,0.5,0.06666666666666667,0.011933010083117248,0.8628884496231737,0.0,0.012028541188480488,1.0,0.0,0.2943061008489147,medium
T000003366,A000287,A000117,2025-07-23 16:39:14.988747186+00:00,25.28,retail,card,D00129,10.0.1.139,+1-555-6697,user21387@example.com,2452.62,2016-02-08 16:39:14.988747186+00:00,0,16,0,7,3453.0,31.71,25.28,0.0,137.28666666666666,-0.2897373549243796,1.0,1.0,1.0,0.7972248502049827,1777.0028571428572,0.014226201099443525,1.0,3.0,0.3333333333333333,0.08333333333333333,0.00016165570545301447,0.28415381664766937,0.0,0.00012751337597401345,0.14747776392442172,0.0,0.04222758496124479,low
T000003311,A000288,A000177,2025-07-20 08:46:27.096774194+00:00,257.71,utilities,wire,D00097,10.0.1.198,+1-555-3239,user20037@example.com,2032.08,2022-08-30 08:46:27.096774194+00:00,1,8,1,4,1055.0,257.71,257.71,0.0,257.71,55.268558951965055,1.0,1.0,1.0,1.0,2311.6549999999997,0.11148289861592668,1.0,1.0,1.0,0.047619047619047616,0.9924953171830813,6.438892902856805,0.0,1.0,1.0,0.0,1.0,high
T000003386,A000288,A000167,2025-07-24 21:42:05.131282820+00:00,23.96,utilities,card,D00194,10.0.1.90,+1-555-4637,user73568@example.com,1203.57,2017-10-07 21:42:05.131282820+00:00,0,21,0,5,2847.0,140.83499999999998,23.96,165.28621010235545,140.83499999999998,-0.4535136393620737,1.0,1.0,2.0,0.17012816416373774,2090.0379999999996,0.011463906397874108,1.0,2.0,0.5,0.06666666666666667,0.0013393646348147069,0.562891065568353,0.0,0.0013181959664128446,0.5581845868435354,0.0,0.16042287907416217,low
T000003145,A000289,A000346,2025-07-10 07:40:54.913728432+00:00,35.6,crypto,web,D00174,10.0.1.71,+1-555-6380,user9325@example.com,2741.91,2019-09-16 07:40:54.913728432+00:00,0,7,0,5,2124.0,66.0,35.6,0.0,66.0,-0.31535269709543573,1.0,1.0,1.0,0.5393939393939394,1667.128,0.021354089188112733,0.0,2.0,0.0,0.08333333333333333,0.0003076519861281029,0.19074387755520772,0.0,0.00027511795409576216,0.009842412128833123,0.0,0.0030086305754492945,low
T000003216,A000289,A000401,2025-07-14 14:47:58.919729932+00:00,6.57,retail,card,D00127,10.0.0.212,+1-555-9495,user79281@example.com,760.34,2025-03-13 14:47:58.919729932+00:00,0,14,0,6,123.0,35.6,6.57,20.527309857845474,46.19,-0.30015151515151517,1.0,1.0,2.0,0.1845505617977528,1515.9966666666667,0.004333782616056763,0.0,3.0,0.0,0.09090909090909091,7.237720021113673e-05,0.25289860810404474,0.0,3.7251377239300066e-05,0.10142461727706001,0.0,0.029005070205759504,low
T000002994,A000295,A000323,2025-07-01 04:22:30.337584396+00:00,15.1,electronics,transfer,D00097,10.0.1.56,+1-555-1435,user52043@example.com,1596.64,2023-11-03 04:22:30.337584396+00:00,0,4,0,9,606.0,14.615,15.1,0.0,14.614999999999998,0.3831230283911671,1.0,1.0,1.0,1.0331850838179952,1508.5777777777778,0.010009427569749286,0.0,2.0,0.0,0.0625,0.0002187052915568507,0.23934173623048088,0.0,0.00018519142126351907,0.08144917518070323,0.0,0.02340347249538915,low
T000003124,A000295,A000267,2025-07-09 01:10:56.264066016+00:00,31.27,utilities,wire,D00245,10.0.0.179,+1-555-1121,user10043@example.com,571.28,2016-03-25 01:10:56.264066016+00:00,0,1,0,10,3393.0,23.185,31.27,0.0,23.185000000000002,0.5863838522066374,1.0,1.0,1.0,1.3487168427862843,1414.848,0.022101314063418826,0.0,2.0,0.0,0.09090909090909091,0.01096238081282939,0.2748993563616786,0.0,0.01104721945007057,0.13384173215397135,0.0,0.04613136593689938,low
T000003402,A000295,A000407,2025-07-25 20:56:21.245311328+00:00,12.02,retail,card,D00149,10.0.0.218,+1-555-6915,user14585@example.com,807.06,2015-12-04 20:56:21.245311328+00:00,0,20,0,11,3521.0,15.1,12.02,0.0,19.463333333333335,-0.16052045144130547,1.0,1.0,1.0,0.7960264900662252,1359.5945454545456,0.00884087100833537,0.0,3.0,0.0,0.07142857142857142,0.00023724382945721574,0.30082129891673703,0.0,0.00020393418000452543,0.17203655079376245,0.0,0.04929896749822109,low
T000003421,A000296,A000368,2025-07-27 00:32:02.880720180+00:00,21.86,electronics,card,D00134,10.0.1.19,+1-555-7164,user15365@example.com,1987.85,2022-01-01 00:32:02.880720180+00:00,0,0,1,6,1303.0,21.86,21.86,0.0,21.86,-0.6337745015915563,1.0,1.0,1.0,1.0,1620.9566666666667,0.013485863286495424,0.0,1.0,0.0,0.047619047619047616,0.008492168524540227,0.21076782487327297,0.0,0.008549795262289215,0.03934679956591538,0.0,0.017348939349039548,low
T000003371,A000297,A000197,2025-07-23 23:54:57.524381094+00:00,39.1,utilities,transfer,D00141,10.0.1.183,+1-555-3562,user57791@example.com,8285.66,2016-04-10 23:54:57.524381094+00:00,1,23,0,3,3391.0,39.1,39.1,0.0,39.1,-0.4110558819099262,1.0,1.0,1.0,1.0,3132.5399999999995,0.012481883710982144,0.0,1.0,0.0,0.02631578947368421,0.7079075526461692,0.2411161849434371,0.0,0.7156699508427274,0.08406374569882774,0.0,0.5352110350873276,high
T000003122,A000298,A000167,2025-07-08 22:16:39.249812452+00:00,48.8,utilities,card,D00102,10.0.0.158,+1-555-1459,user73125@example.com,986.57,2020-12-16 22:16:39.249812452+00:00,0,22,0,8,1665.0,30.63,48.8,0.0,30.63,1.4582664526484748,1.0,1.0,1.0,1.593209271955599,1917.3175,0.025452226874265734,0.0,2.0,0.0,0.038461538461538464,0.2760838525571863,0.2196300318134763,0.0,0.27908927371947273,0.05240486364079739,0.0,0.21432229941127978,low
T000003024,A000299,A000468,2025-07-02 23:56:45.551387846+00:00,20.69,gaming,card,D00008,10.0.1.36,+1-555-1836,user24228@example.com,2299.42,2020-03-19 23:56:45.551387846+00:00,0,23,0,5,1931.0,20.69,20.69,0.0,20.69,1.7586666666666668,1.0,1.0,1.0,1.0,2131.052,0.009708819869247676,0.0,1.0,0.0,0.07142857142857142,0.00011010255408173551,0.19633749882010867,0.0,7.539231423313928e-05,0.018084361947940317,0.0,0.005220812209578048,low
T000003295,A000299,A000268,2025-07-19 09:32:10.982745686+00:00,45.62,electronics,transfer,D00024,10.0.0.248,+1-555-4753,user56959@example.com,3620.17,2020-02-15 09:32:10.982745686+00:00,0,9,1,6,1981.0,33.155,45.62,0.0,33.155,0.6024649589173513,1.0,1.0,1.0,1.3759613934549841,2379.2383333333332,0.019174203509106206,0.0,2.0,0.0,0.08333333333333333,0.006899478449746916,0.19954618747767788,0.0,0.006939560087245633,0.022812220637045202,0.0,0.011474605958616938,low
T000003030,A000300,A000130,2025-07-03 08:39:36.594148536+00:00,22.2,retail,transfer,D00052,10.0.1.189,+1-555-2044,user52573@example.com,1851.33,2023-01-15 08:39:36.594148536+00:00,0,8,0,6,900.0,22.2,22.2,0.0,39.76666666666666,-0.01583897046691984,1.0,1.0,1.0,1.0,1460.295,0.015202407732684149,0.0,3.0,0.0,0.07142857142857142,0.001847812386277707,0.18396541072233327,0.0,0.0018322447867294954,0.0,0.0,0.001308746276235354,low
T000003218,A000300,A000115,2025-07-14 17:42:15.933983496+00:00,229.08,utilities,card,D00085,10.0.1.173,+1-555-6816,user12401@example.com,3933.38,2024-08-16 17:42:15.933983496+00:00,0,17,0,7,332.0,22.2,229.08,0.0,86.52,1.1756915339480305,1.0,1.0,1.0,10.31891891891892,1813.5928571428572,0.12631280449620524,1.0,3.0,0.3333333333333333,0.05555555555555555,0.005114973247560592,0.6235102934380332,0.0,0.005135396746187844,0.6475042977274247,0.0,0.18866936845511267,low
