transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003253,A000262,A000430,2025-07-16 20:32:13.683420854+00:00,64.47,retail,wire,D00068,10.0.1.133,+1-555-2557,user37817@example.com,3094.38,2022-01-05 20:32:13.683420854+00:00,0,20,0,8,1288.0,64.47,64.47,0.0,64.47,1.6196668021129623,1.0,1.0,1.0,1.0,2468.75875,0.02611433782260012,0.0,1.0,0.0,0.05555555555555555,110.0,603.36,0.0019133927222431415,0.0018811904766549985,0.00024941932630818064,500.0,15.0,0.07547169811320754,36.0,0.18274111675126903,0.19870329284165206,0.0,10.620388784426773,0.2010117756124695,0.0,0.5213732232522559,0.3211473184773893,medium
T000003314,A000262,A000097,2025-07-20 13:07:52.618154538+00:00,72.78,crypto,web,D00124,10.0.0.215,+1-555-2036,user12634@example.com,269.91,2022-12-08 13:07:52.618154538+00:00,0,13,1,9,955.0,68.625,72.78,5.8760573516602115,68.625,0.0644485807352257,1.0,1.0,2.0,1.0605464480874318,2224.442222222222,0.0327183144039105,0.0,2.0,0.0,0.0625,110.0,603.36,0.0019133927222431415,0.0018811904766549985,0.00024941932630818064,500.0,15.0,0.07547169811320754,19.0,0.10106382978723404,0.03728017176051302,0.0,6.370388784426773,0.03770672394382918,0.0,0.2446408342940157,0.11530701532514911,low
T000003208,A000263,A000172,2025-07-14 03:10:50.862715678+00:00,68.09,utilities,card,D00183,10.0.1.177,+1-555-6895,user53560@example.com,218.55,2017-11-24 03:10:50.862715678+00:00,0,3,0,3,2789.0,68.09,68.09,0.0,68.09,0.7699506108656097,1.0,1.0,1.0,1.0,3453.9599999999996,0.01971360409500979,0.0,1.0,0.0,0.06666666666666667,45.0,230.36,0.0009297666338059544,0.00025210533826205424,0.0003440184348474921,500.0,13.0,0.23076923076923078,7.0,0.056910569105691054,0.0059392876014268785,0.0,3.168918484093359,0.006000456138687336,0.0,0.03618188737869331,0.017318492853689575,low
T000003070,A000266,A000248,2025-07-05 18:45:16.879219804+00:00,57.92,gaming,card,D00154,10.0.1.72,+1-555-8252,user96553@example.com,589.21,2021-01-11 18:45:16.879219804+00:00,0,18,1,6,1636.0,57.92,57.92,0.0,57.92,0.25490196078431393,1.0,1.0,1.0,1.0,1814.9516666666668,0.03191269556305907,0.0,1.0,0.0,0.2,93.0,722.02,0.002249016226429433,0.001927599630474757,0.0002576240687765148,500.0,1.0,0.15625,16.0,0.10062893081761007,1.402299191157851e-05,0.0,5.685483975129971,6.1125977711220975e-06,0.0,0.20004428274444117,0.07502042640277239,low
T000003320,A000266,A000321,2025-07-20 21:50:43.660915228+00:00,4.92,electronics,transfer,D00209,10.0.0.99,+1-555-5035,user46650@example.com,835.31,2022-05-17 21:50:43.660915228+00:00,0,21,1,7,1160.0,31.42,4.92,0.0,31.42,-0.45752762430939226,1.0,1.0,1.0,0.15658816040738383,1675.0028571428572,0.0029373084225016244,0.0,2.0,0.0,0.08333333333333333,93.0,722.02,0.002249016226429433,0.001927599630474757,0.0002576240687765148,500.0,1.0,0.15625,35.0,0.17587939698492464,2.8403339161960526e-05,0.0,10.435483975129971,2.066059644075638e-05,0.0,0.5093334233448272,0.19101294662708565,low
T000002996,A000268,A000362,2025-07-01 07:16:47.351837960+00:00,7.32,utilities,transfer,D00194,10.0.1.106,+1-555-6974,user33178@example.com,1517.11,2017-03-01 07:16:47.351837960+00:00,0,7,0,9,3044.0,5.5,7.32,0.0,5.5,-0.6739774748073504,1.0,1.0,1.0,1.330909090909091,1478.8366666666668,0.004949836695961465,0.0,2.0,0.0,0.09090909090909091,133.0,497.32,0.0016383412302344931,0.003214464380278925,0.00020611419764989276,500.0,15.0,0.07547169811320754,20.0,0.10582010582010581,2.6598375357366955e-05,0.0,6.572088120072333,1.8834589699002092e-05,0.0,0.2577741846480124,0.0966770908615665,low
T000003169,A000268,A000373,2025-07-11 18:32:19.084771192+00:00,7.48,electronics,card,D00146,10.0.0.162,+1-555-5536,user92470@example.com,2023.27,2016-10-30 18:32:19.084771192+00:00,0,18,0,10,3176.0,7.4,7.48,0.0,7.4,0.3454545454545455,1.0,1.0,1.0,1.010810810810811,1533.2800000000002,0.004878430554106229,0.0,2.0,0.0,0.08333333333333333,133.0,497.32,0.0016383412302344931,0.003214464380278925,0.00020611419764989276,500.0,15.0,0.07547169811320754,31.0,0.13596491228070176,1.0839375257799072e-05,0.0,9.322088120072333,2.891865334179141e-06,0.0,0.4368363186798148,0.16381542692076442,low
T000003230,A000269,A000119,2025-07-15 11:07:58.019504876+00:00,15.66,utilities,card,D00193,10.0.0.91,+1-555-5038,user55461@example.com,459.64,2016-08-07 11:07:58.019504876+00:00,0,11,0,6,3264.0,15.66,15.66,0.0,15.66,-0.43301955104996376,1.0,1.0,1.0,1.0,1756.25,0.008916725978647688,0.0,1.0,0.0,0.08333333333333333,99.0,429.44,0.0014496366681313127,0.0014471206306390823,0.0002695747083756812,500.0,6.0,0.08695652173913043,24.0,0.14634146341463414,8.052371759353716e-06,0.0,7.5383035249348636,7.23699157655116e-08,0.0,0.3206878545858621,0.12025799070089563,low
T000003112,A000271,A000377,2025-07-08 07:45:14.178544636+00:00,123.47,retail,web,D00149,10.0.0.200,+1-555-4271,user53378@example.com,641.09,2016-06-12 07:45:14.178544636+00:00,0,7,0,5,3313.0,123.47,123.47,0.0,123.47,12.598017621145374,1.0,1.0,1.0,1.0,1878.6860000000001,0.06572146702535708,0.0,1.0,0.0,0.08333333333333333,67.0,330.25,0.0012091000889815795,0.0005270150712246802,0.0002725085726195507,500.0,18.0,0.03225806451612903,16.0,0.11940298507462686,0.0001865565680610265,0.0,5.459085135476386,0.00018065763431206764,0.0,0.18530266115509758,0.06960140895460663,low
T000003293,A000271,A000277,2025-07-19 06:37:53.968492122+00:00,42.69,travel,card,D00029,10.0.0.208,+1-555-4704,user16709@example.com,338.99,2021-03-03 06:37:53.968492122+00:00,0,6,1,6,1599.0,83.08,42.69,0.0,83.08,-0.32712399773224266,1.0,1.0,1.0,0.5138420799229658,1622.07,0.026318223011337363,0.0,2.0,0.0,0.07142857142857142,67.0,330.25,0.0012091000889815795,0.0005270150712246802,0.0002725085726195507,500.0,18.0,0.03225806451612903,15.0,0.08982035928143713,0.00017439401820153422,0.0,5.209085135476386,0.00016835328893747637,0.0,0.16902428533402464,0.06348932780584515,low
T000003152,A000273,A000107,2025-07-10 17:50:54.463615904+00:00,37.28,retail,transfer,D00057,10.0.1.45,+1-555-6389,user96991@example.com,556.8,2019-02-02 17:50:54.463615904+00:00,0,17,0,7,2350.0,27.375,37.28,0.0,27.375,0.5669719519175731,1.0,1.0,1.0,1.3618264840182648,2456.29,0.015177360979363187,0.0,2.0,0.0,0.06666666666666667,99.0,330.95,0.0012453969867488829,0.001064154396618413,0.0002699325057013011,500.0,5.0,0.125,27.0,0.12796208530805686,0.0006523745977830547,0.0,8.23280743803798,0.0006519063433102251,0.0,0.36590943741265536,0.13762348049431464,low
T000003161,A000275,A000084,2025-07-11 06:55:11.027756938+00:00,42.38,retail,transfer,D00063,10.0.0.83,+1-555-1092,user55255@example.com,360.36,2015-10-09 06:55:11.027756938+00:00,0,6,0,6,3563.0,42.38,42.38,0.0,42.38,3.832383124287343,1.0,1.0,1.0,1.0,1076.3999999999999,0.03937198067632851,0.0,1.0,0.0,0.06666666666666667,79.0,288.90999999999997,0.001032356817960566,0.001104865738083035,0.00026613582363878535,500.0,16.0,0.2,12.0,0.0975609756097561,0.008731917264233608,0.0,4.467650721700993,0.008825643313372168,0.0,0.12074689319757363,0.050796112019947715,low
T000003055,A000276,A000203,2025-07-04 20:58:09.272318080+00:00,7.86,retail,card,D00170,10.0.1.16,+1-555-4974,user8006@example.com,1276.12,2017-12-16 20:58:09.272318080+00:00,0,20,0,8,2757.0,7.86,7.86,0.0,7.86,-0.7501059771089444,1.0,1.0,1.0,1.0,1470.1475,0.005346402316774338,0.0,1.0,0.0,0.1111111111111111,114.0,580.42,0.0018941489179533045,0.001747239578449826,0.0002636814448638261,500.0,1.0,0.15625,29.0,0.12393162393162394,1.3960105885411364e-05,0.0,8.88090438404397,6.0489785963491155e-06,0.0,0.4081093000349558,0.15304476812473114,low
T000003198,A000276,A000008,2025-07-13 12:39:25.791447862+00:00,68.36,crypto,transfer,D00024,10.0.1.216,+1-555-9052,user51964@example.com,829.22,2021-11-23 12:39:25.791447862+00:00,0,12,1,9,1328.0,38.11,68.36,0.0,38.11,3.8486005089058524,1.0,1.0,1.0,1.793754919968512,1398.9333333333334,0.048865802516202816,0.0,2.0,0.0,0.09090909090909091,114.0,580.42,0.0018941489179533045,0.001747239578449826,0.0002636814448638261,500.0,1.0,0.15625,26.0,0.13756613756613756,0.000936509663099376,0.0,8.13090438404397,0.0009393539605510732,0.0,0.359274172571737,0.1353149109397458,low
T000003301,A000276,A000038,2025-07-19 18:15:02.025506376+00:00,192.83,gaming,web,D00070,10.0.1.164,+1-555-5189,user91825@example.com,808.09,2023-10-03 18:15:02.025506376+00:00,0,18,1,10,655.0,68.36,192.83,88.01358105428959,89.68333333333334,1.3532756057027904,1.0,1.0,2.0,2.8208016383850207,1339.849,0.14391920283554344,1.0,3.0,0.3333333333333333,0.1,114.0,580.42,0.0018941489179533045,0.001747239578449826,0.0002636814448638261,500.0,1.0,0.15625,35.0,0.17676767676767677,0.0011115407286898834,0.0,10.38090438404397,0.0011164256031908385,0.0,0.5057795549613935,0.19036509911251684,low
T000003010,A000277,A000276,2025-07-02 03:36:46.451612902+00:00,259.76,retail,card,D00188,10.0.1.78,+1-555-4688,user92115@example.com,1449.92,2021-11-25 03:36:46.451612902+00:00,0,3,0,7,1315.0,259.76,259.76,0.0,259.76,113.43171806167402,1.0,1.0,1.0,1.0,1617.5714285714287,0.16058641702728957,1.0,1.0,1.0,0.09090909090909091,115.0,464.27000000000004,0.001603178363503302,0.001748732867878326,0.0002693369923286381,500.0,7.0,0.07142857142857142,26.0,0.12807881773399016,0.0017151386151706533,0.0,8.053912408007886,0.0017270604575948608,0.0,0.3542609552872473,0.13392727101871452,low
T000003135,A000277,A000292,2025-07-09 17:09:29.842460614+00:00,7.97,retail,card,D00194,10.0.0.158,+1-555-9103,user10365@example.com,1444.1,2018-07-06 17:09:29.842460614+00:00,0,17,0,8,2560.0,133.865,7.97,0.0,133.865,-0.48465891592238985,1.0,1.0,1.0,0.05953759384454487,1595.8874999999998,0.004994086362603881,1.0,2.0,0.5,0.08333333333333333,115.0,464.27000000000004,0.001603178363503302,0.001748732867878326,0.0002693369923286381,500.0,7.0,0.07142857142857142,25.0,0.12437810945273632,2.4569862706636558e-05,0.0,7.8039124080078865,1.6782427895789855e-05,0.0,0.33798257946617444,0.12675395631725028,low
T000003316,A000277,A000060,2025-07-20 16:02:09.632408102+00:00,20.87,utilities,transfer,D00229,10.0.1.73,+1-555-7094,user51215@example.com,2442.64,2022-12-06 16:02:09.632408102+00:00,0,16,1,9,957.0,20.87,20.87,0.0,96.19999999999999,-0.2813655548500356,1.0,1.0,1.0,1.0,1689.971111111111,0.012349323525582951,1.0,3.0,0.3333333333333333,0.06666666666666667,115.0,464.27000000000004,0.001603178363503302,0.001748732867878326,0.0002693369923286381,500.0,7.0,0.07142857142857142,28.0,0.14285714285714285,0.005591452825345644,0.0,8.553912408007886,0.005648566175839053,0.0,0.3868177069293932,0.14858699395842187,low
T000003226,A000278,A000035,2025-07-15 05:19:23.990997750+00:00,9.83,retail,web,D00067,10.0.1.74,+1-555-9596,user20611@example.com,804.48,2022-05-31 05:19:23.990997750+00:00,0,5,0,7,1141.0,9.83,9.83,0.0,9.83,-0.22445759368836296,1.0,1.0,1.0,1.0,2963.8142857142857,0.0033166720490487643,0.0,1.0,0.0,0.09090909090909091,98.0,418.78,0.0014813371485502907,0.001424828915628295,0.00027162081149221477,500.0,2.0,0.21875,28.0,0.13658536585365855,1.0071692295212216e-05,0.0,8.564990525416505,2.1152324390230246e-06,0.0,0.3875390419636631,0.14532846275664804,low
T000003419,A000278,A000494,2025-07-26 21:37:45.866466616+00:00,83.8,utilities,card,D00221,10.0.0.241,+1-555-2055,user72010@example.com,702.78,2016-06-26 21:37:45.866466616+00:00,0,21,1,8,3317.0,46.815,83.8,0.0,46.815,3.7624618514750763,1.0,1.0,1.0,1.790024564776247,2681.185,0.03125483694709615,0.0,2.0,0.0,0.05,98.0,418.78,0.0014813371485502907,0.001424828915628295,0.00027162081149221477,500.0,2.0,0.21875,25.0,0.14705882352941177,0.35888712637468795,0.0,7.814990525416505,0.36306309165934864,0.0,0.3387039145004443,0.35392840022475947,medium
T000003142,A000280,A000208,2025-07-10 03:19:29.392348086+00:00,19.54,gaming,transfer,D00089,10.0.1.118,+1-555-3331,user36472@example.com,2737.34,2018-07-06 03:19:29.392348086+00:00,0,3,0,8,2561.0,19.54,19.54,0.0,19.54,-0.4321418192385934,1.0,1.0,1.0,1.0,1549.5025,0.012610499176348537,0.0,1.0,0.0,0.07142857142857142,98.0,497.53,0.001732264950321946,0.0013835355265749284,0.00025528807678025896,500.0,19.0,0.12,32.0,0.15384615384615385,5.8892040029147434e-05,0.0,9.583349008270766,5.150474588526509e-05,0.0,0.45384793038158044,0.17022516435927093,low
T000003385,A000280,A000499,2025-07-24 20:14:56.624156038+00:00,37.57,travel,transfer,D00225,10.0.1.3,+1-555-2495,user15668@example.com,909.83,2020-05-15 20:14:56.624156038+00:00,0,20,0,9,1896.0,28.555,37.57,0.0,28.555,0.4613613101330604,1.0,1.0,1.0,1.3157065312554719,1478.427777777778,0.02541213075451775,0.0,2.0,0.0,0.07692307692307693,98.0,497.53,0.001732264950321946,0.0013835355265749284,0.00025528807678025896,500.0,19.0,0.12,18.0,0.10975609756097561,0.00020184339723788945,0.0,6.0833490082707655,0.000196122683010528,0.0,0.22595066888655915,0.08485407750934125,low
T000003000,A000285,A000341,2025-07-01 13:05:21.380345086+00:00,85.54,retail,card,D00246,10.0.0.159,+1-555-8655,user22210@example.com,4984.79,2023-10-24 13:05:21.380345086+00:00,0,13,0,5,616.0,85.54,85.54,0.0,85.54,3.64638783269962,1.0,1.0,1.0,1.0,3551.326,0.024086777727530508,0.0,1.0,0.0,0.09090909090909091,66.0,220.67,0.0009445640379856092,0.0005773469385368682,0.00022742666393246416,500.0,19.0,0.12,16.0,0.09937888198757763,1.632988103727556e-05,0.0,5.380533588376663,8.446381465444427e-06,0.0,0.18018789473503358,0.06757573951405349,low
T000003194,A000286,A000443,2025-07-13 06:50:51.762940734+00:00,21.85,electronics,card,D00149,10.0.1.118,+1-555-5913,user99143@example.com,1575.38,2024-05-03 06:50:51.762940734+00:00,0,6,1,11,436.0,59.97,21.85,0.0,61.47666666666667,-0.02808811129848225,1.0,1.0,1.0,0.36434884108721033,2503.8709090909088,0.008726488222962412,0.0,3.0,0.0,0.07692307692307693,153.0,913.85,0.0028853749000338283,0.002966850655994008,0.0002519163031165538,500.0,4.0,0.08,19.0,0.09223300970873786,4.9842941737494256e-05,0.0,6.475411373077652,4.235014985109331e-05,0.0,0.25147922296505953,0.09433117745555425,low
T000003066,A000287,A000388,2025-07-05 12:56:42.850712678+00:00,31.71,travel,card,D00044,10.0.1.36,+1-555-2833,user16665@example.com,1997.65,2024-12-31 12:56:42.850712678+00:00,0,12,1,5,186.0,31.71,31.71,0.0,31.71,-0.43799016349860426,1.0,1.0,1.0,1.0,1433.152,0.022126055017192874,0.0,1.0,0.0,0.09090909090909091,60.0,382.11,0.001329058788299344,0.00046027514330311407,0.000342537662921019,500.0,0.0,0.10714285714285714,12.0,0.08163265306122448,2.7479365342737402e-05,0.0,4.514198517535574,1.9725850592218e-05,0.0,0.12377778325452515,0.04642899737706707,low
T000003156,A000287,A000428,2025-07-10 23:39:28.492123030+00:00,354.87,electronics,card,D00034,10.0.1.104,+1-555-7662,user35255@example.com,2820.64,2025-04-23 23:39:28.492123030+00:00,0,23,0,6,78.0,193.29,354.87,228.50862740824468,193.29,5.095553453169346,1.0,1.0,2.0,1.8359459878938384,1664.3999999999999,0.21321196827685654,1.0,2.0,0.5,0.06666666666666667,60.0,382.11,0.001329058788299344,0.00046027514330311407,0.000342537662921019,500.0,0.0,0.10714285714285714,6.0,0.040268456375838924,0.009189937211773276,0.0,3.014198517535574,0.009289003027255018,0.0,0.026107528328087458,0.015595950015067183,low
T000003366,A000287,A000117,2025-07-23 16:39:14.988747186+00:00,25.28,retail,card,D00129,10.0.1.139,+1-555-6697,user21387@example.com,2452.62,2016-02-08 16:39:14.988747186+00:00,0,16,0,7,3453.0,31.71,25.28,0.0,137.28666666666666,-0.2897373549243796,1.0,1.0,1.0,0.7972248502049827,1777.0028571428572,0.014226201099443525,1.0,3.0,0.3333333333333333,0.08333333333333333,60.0,382.11,0.001329058788299344,0.00046027514330311407,0.000342537662921019,500.0,0.0,0.10714285714285714,29.0,0.13744075829383887,1.6682422951516435e-05,0.0,8.764198517535574,8.803033444014021e-06,0.0,0.4005101722127653,0.1501968164756895,low
T000003311,A000288,A000177,2025-07-20 08:46:27.096774194+00:00,257.71,utilities,wire,D00097,10.0.1.198,+1-555-3239,user20037@example.com,2032.08,2022-08-30 08:46:27.096774194+00:00,1,8,1,4,1055.0,257.71,257.71,0.0,257.71,55.268558951965055,1.0,1.0,1.0,1.0,2311.6549999999997,0.11148289861592668,1.0,1.0,1.0,0.047619047619047616,73.0,384.02,0.0014024703159140864,0.000610861156442235,0.00032121214802765814,500.0,15.0,0.07547169811320754,24.0,0.15,0.9897134805275931,0.0,7.5075423623549,1.0,0.0,0.318684887525183,0.7445068328219436,high
T000003386,A000288,A000167,2025-07-24 21:42:05.131282820+00:00,23.96,utilities,card,D00194,10.0.1.90,+1-555-4637,user73568@example.com,1203.57,2017-10-07 21:42:05.131282820+00:00,0,21,0,5,2847.0,140.83499999999998,23.96,165.28621010235545,140.83499999999998,-0.4535136393620737,1.0,1.0,2.0,0.17012816416373774,2090.0379999999996,0.011463906397874108,1.0,2.0,0.5,0.06666666666666667,73.0,384.02,0.0014024703159140864,0.000610861156442235,0.00032121214802765814,500.0,15.0,0.07547169811320754,16.0,0.11428571428571428,0.0002001667873624659,0.0,5.5075423623549,0.00019442652659563273,0.0,0.18845788095659938,0.07079322193784703,low
T000003145,A000289,A000346,2025-07-10 07:40:54.913728432+00:00,35.6,crypto,web,D00174,10.0.1.71,+1-555-6380,user9325@example.com,2741.91,2019-09-16 07:40:54.913728432+00:00,0,7,0,5,2124.0,66.0,35.6,0.0,66.0,-0.31535269709543573,1.0,1.0,1.0,0.5393939393939394,1667.128,0.021354089188112733,0.0,2.0,0.0,0.08333333333333333,68.0,672.13,0.002164285415116207,0.0005325690637836326,0.0003091098646101414,500.0,2.0,0.21875,20.0,0.12903225806451613,7.751929593654559e-05,0.0,6.683213190334759,7.034916524743082e-05,0.0,0.265009927275512,0.09942269095659662,low
T000003216,A000289,A000401,2025-07-14 14:47:58.919729932+00:00,6.57,retail,card,D00127,10.0.0.212,+1-555-9495,user79281@example.com,760.34,2025-03-13 14:47:58.919729932+00:00,0,14,0,6,123.0,35.6,6.57,20.527309857845474,46.19,-0.30015151515151517,1.0,1.0,2.0,0.1845505617977528,1515.9966666666667,0.004333782616056763,0.0,3.0,0.0,0.09090909090909091,68.0,672.13,0.002164285415116207,0.0005325690637836326,0.0003091098646101414,500.0,2.0,0.21875,14.0,0.07909604519774012,5.055140280820603e-05,0.0,5.183213190334759,4.306687042360443e-05,0.0,0.1673396723490743,0.0627792939249176,low
T000002994,A000295,A000323,2025-07-01 04:22:30.337584396+00:00,15.1,electronics,transfer,D00097,10.0.1.56,+1-555-1435,user52043@example.com,1596.64,2023-11-03 04:22:30.337584396+00:00,0,4,0,9,606.0,14.615,15.1,0.0,14.614999999999998,0.3831230283911671,1.0,1.0,1.0,1.0331850838179952,1508.5777777777778,0.010009427569749286,0.0,2.0,0.0,0.0625,136.0,897.52,0.0027208835208622027,0.002525742811168499,0.00025877565125299314,500.0,6.0,0.08695652173913043,13.0,0.07784431137724551,0.00035934460051566274,0.0,4.972606592639241,0.0003554600937041381,0.0,0.15362633895833364,0.057832039667940205,low
T000003124,A000295,A000267,2025-07-09 01:10:56.264066016+00:00,31.27,utilities,wire,D00245,10.0.0.179,+1-555-1121,user10043@example.com,571.28,2016-03-25 01:10:56.264066016+00:00,0,1,0,10,3393.0,23.185,31.27,0.0,23.185000000000002,0.5863838522066374,1.0,1.0,1.0,1.3487168427862843,1414.848,0.022101314063418826,0.0,2.0,0.0,0.09090909090909091,136.0,897.52,0.0027208835208622027,0.002525742811168499,0.00025877565125299314,500.0,6.0,0.08695652173913043,39.0,0.17567567567567569,0.0015972084021410437,0.0,11.47260659263924,0.0016077553704232786,0.0,0.5768641103062303,0.2173288884713509,low
T000003402,A000295,A000407,2025-07-25 20:56:21.245311328+00:00,12.02,retail,card,D00149,10.0.0.218,+1-555-6915,user14585@example.com,807.06,2015-12-04 20:56:21.245311328+00:00,0,20,0,11,3521.0,15.1,12.02,0.0,19.463333333333335,-0.16052045144130547,1.0,1.0,1.0,0.7960264900662252,1359.5945454545456,0.00884087100833537,0.0,3.0,0.0,0.07142857142857142,136.0,897.52,0.0027208835208622027,0.002525742811168499,0.00025877565125299314,500.0,6.0,0.08695652173913043,37.0,0.1989247311827957,1.0156855319665616e-05,0.0,10.97260659263924,2.2013883255866945e-06,0.0,0.5443073586640844,0.20411663536673513,low
T000003421,A000296,A000368,2025-07-27 00:32:02.880720180+00:00,21.86,electronics,card,D00134,10.0.1.19,+1-555-7164,user15365@example.com,1987.85,2022-01-01 00:32:02.880720180+00:00,0,0,1,6,1303.0,21.86,21.86,0.0,21.86,-0.6337745015915563,1.0,1.0,1.0,1.0,1620.9566666666667,0.013485863286495424,0.0,1.0,0.0,0.047619047619047616,96.0,547.62,0.001791541718513233,0.0013554790811490154,0.0002770566853583383,500.0,1.0,0.15625,32.0,0.128,0.004045238652175118,0.0,9.616361893998015,0.004084325664633254,0.0,0.4559975150248056,0.17355177167469787,low
T000003371,A000297,A000197,2025-07-23 23:54:57.524381094+00:00,39.1,utilities,transfer,D00141,10.0.1.183,+1-555-3562,user57791@example.com,8285.66,2016-04-10 23:54:57.524381094+00:00,1,23,0,3,3391.0,39.1,39.1,0.0,39.1,-0.4110558819099262,1.0,1.0,1.0,1.0,3132.5399999999995,0.012481883710982144,0.0,1.0,0.0,0.02631578947368421,42.0,188.33,0.0008239475280967977,0.000216266502755513,0.00033494982108803927,500.0,2.0,0.21875,6.0,0.046875,0.053164624844397206,0.0,2.8657663679480887,0.05377636387036687,0.0,0.016442591068428252,0.03977619906963989,low
T000003122,A000298,A000167,2025-07-08 22:16:39.249812452+00:00,48.8,utilities,card,D00102,10.0.0.158,+1-555-1459,user73125@example.com,986.57,2020-12-16 22:16:39.249812452+00:00,0,22,0,8,1665.0,30.63,48.8,0.0,30.63,1.4582664526484748,1.0,1.0,1.0,1.593209271955599,1917.3175,0.025452226874265734,0.0,2.0,0.0,0.038461538461538464,131.0,612.87,0.002057207644872492,0.0023513277733416354,0.0002601989878646591,500.0,21.0,0.3333333333333333,29.0,0.15675675675675677,0.07874233544200188,0.0,8.938793430080947,0.07965226890015385,0.0,0.41187865862420914,0.20423716504667458,low
T000003024,A000299,A000468,2025-07-02 23:56:45.551387846+00:00,20.69,gaming,card,D00008,10.0.1.36,+1-555-1836,user24228@example.com,2299.42,2020-03-19 23:56:45.551387846+00:00,0,23,0,5,1931.0,20.69,20.69,0.0,20.69,1.7586666666666668,1.0,1.0,1.0,1.0,2131.052,0.009708819869247676,0.0,1.0,0.0,0.07142857142857142,70.0,649.03,0.0021057619561149063,0.0005675017804011988,0.00035263862443816633,500.0,14.0,0.11764705882352941,14.0,0.08588957055214724,7.841413743721962e-05,0.0,5.149192834112606,7.125443914205068e-05,0.0,0.16512448777247035,0.06196621693914016,low
T000003295,A000299,A000268,2025-07-19 09:32:10.982745686+00:00,45.62,electronics,transfer,D00024,10.0.0.248,+1-555-4753,user56959@example.com,3620.17,2020-02-15 09:32:10.982745686+00:00,0,9,1,6,1981.0,33.155,45.62,0.0,33.155,0.6024649589173513,1.0,1.0,1.0,1.3759613934549841,2379.2383333333332,0.019174203509106206,0.0,2.0,0.0,0.08333333333333333,70.0,649.03,0.0021057619561149063,0.0005675017804011988,0.00035263862443816633,500.0,14.0,0.11764705882352941,21.0,0.11538461538461539,0.0026657492078315534,0.0,6.899192834112606,0.0026887536209504012,0.0,0.279073118519981,0.10633289045808687,low
T000003030,A000300,A000130,2025-07-03 08:39:36.594148536+00:00,22.2,retail,transfer,D00052,10.0.1.189,+1-555-2044,user52573@example.com,1851.33,2023-01-15 08:39:36.594148536+00:00,0,8,0,6,900.0,22.2,22.2,0.0,39.76666666666666,-0.01583897046691984,1.0,1.0,1.0,1.0,1460.295,0.015202407732684149,0.0,3.0,0.0,0.07142857142857142,119.0,635.09,0.002002499195414254,0.0017306851926424496,0.0002925073956731202,500.0,12.0,0.125,32.0,0.15841584158415842,0.0006628639848013967,0.0,9.645585640489497,0.0006625180194909979,0.0,0.45790037553795804,0.17212671458891612,low
T000003218,A000300,A000115,2025-07-14 17:42:15.933983496+00:00,229.08,utilities,card,D00085,10.0.1.173,+1-555-6816,user12401@example.com,3933.38,2024-08-16 17:42:15.933983496+00:00,0,17,0,7,332.0,22.2,229.08,0.0,86.52,1.1756915339480305,1.0,1.0,1.0,10.31891891891892,1813.5928571428572,0.12631280449620524,1.0,3.0,0.3333333333333333,0.05555555555555555,119.0,635.09,0.002002499195414254,0.0017306851926424496,0.0002925073956731202,500.0,12.0,0.125,35.0,0.16203703703703703,0.006926421895507744,0.0,10.395585640489497,0.006999098810313873,0.0,0.5067355030011769,0.19440025038188746,low
T000003235,A000300,A000206,2025-07-15 18:23:40.555138784+00:00,42.34,utilities,transfer,D00029,10.0.0.181,+1-555-8626,user72885@example.com,1906.79,2016-11-10 18:23:40.555138784+00:00,0,18,0,8,3169.0,32.27,42.34,132.0451203187759,75.475,-0.12765834489135464,1.0,1.0,2.0,1.3120545398202665,1825.2424999999998,0.023196917669843876,1.0,4.0,0.25,0.07692307692307693,119.0,635.09,0.002002499195414254,0.0017306851926424496,0.0002925073956731202,500.0,12.0,0.125,27.0,0.13705583756345177,0.0006428150804511324,0.0,8.395585640489497,0.000642235377581393,0.0,0.3765084964325933,0.14159208327321085,low
T000003394,A000301,A000190,2025-07-25 09:19:13.188297074+00:00,43.98,retail,web,D00217,10.0.0.151,+1-555-0485,user30804@example.com,270.21,2023-04-16 09:19:13.188297074+00:00,0,9,0,7,831.0,25.169999999999998,43.98,0.0,25.169999999999998,2.9575471698113205,1.0,1.0,1.0,1.7473182359952324,2089.1014285714286,0.02105211331461031,0.0,2.0,0.0,0.05555555555555555,97.0,502.2,0.001748277687525228,0.0010955788679144541,0.00025932579074376005,500.0,18.0,0.03225806451612903,21.0,0.10396039603960396,0.15263690587546855,0.0,6.813748511897471,0.15440832962954357,0.0,0.27350953936480177,0.19907128328026538,low
