transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003946,A000231,A000112,2025-08-27 19:01:29.122280568+00:00,90.73,utilities,card,D00067,10.0.0.201,+1-555-5462,user65005@example.com,1393.15,2015-09-16 19:01:29.122280568+00:00,0,19,0,8,3633.0,55.290000000000006,90.73,0.0,55.290000000000006,0.9834977578475339,1.0,1.0,1.0,1.6409839030566105,1691.79125,0.05362954797171342,0.0,2.0,0.0,0.06666666666666667,93.0,429.15,0.001447252748736106,0.001113979294515767,0.00027471935139287317,500.0,2.0,0.21875,12.0,0.08450704225352113,0.0010427068,0.38363293139629623,4.5710828094540235,0.0010209812466222142,0.14363502709582784,0.12748171878318174,0.0674820116774312,low
T000003606,A000233,A000247,2025-08-07 05:13:16.699174792+00:00,4.72,retail,card,D00180,10.0.0.240,+1-555-2625,user84436@example.com,3469.31,2020-04-21 05:13:16.699174792+00:00,0,5,0,7,1934.0,4.72,4.72,0.0,4.72,-0.46545866364665917,1.0,1.0,1.0,1.0,1926.1742857142858,0.0024504532300147885,0.0,1.0,0.0,0.0625,99.0,529.83,0.0017116712291781462,0.0017830549887774129,0.00026650617888585666,500.0,1.0,0.15625,19.0,0.12258064516129032,0.00057121494,0.22952018011966852,6.358100872638206,0.000520278979697482,0.012607774182292645,0.24384072530941375,0.0759339119191314,low
T000003811,A000233,A000223,2025-08-19 14:57:20.660165040+00:00,18.09,utilities,card,D00048,10.0.0.128,+1-555-8297,user64737@example.com,8887.62,2021-06-12 14:57:20.660165040+00:00,0,14,0,8,1529.0,11.405,18.09,0.0,11.405,1.416313559322034,1.0,1.0,1.0,1.5861464270056993,2796.355,0.0064691357141707685,0.0,2.0,0.0,0.05,99.0,529.83,0.0017116712291781462,0.0017830549887774129,0.00026650617888585666,500.0,1.0,0.15625,31.0,0.14622641509433962,0.0016662721,0.22363659613250292,9.358100872638206,0.0016831784040198467,0.007605528484007676,0.43918123516228913,0.1341170654474982,low
T000003604,A000234,A000063,2025-08-07 02:18:59.684921228+00:00,26.31,retail,web,D00017,10.0.1.13,+1-555-8045,user83229@example.com,3595.23,2020-08-03 02:18:59.684921228+00:00,0,2,0,9,1830.0,26.31,26.31,0.0,26.31,1.1269199676637025,1.0,1.0,1.0,1.0,1962.0755555555556,0.013409269549026314,0.0,1.0,0.0,0.09090909090909091,134.0,613.19,0.001944987490110042,0.0021169451236942535,0.00027521992546501457,500.0,13.0,0.23076923076923078,44.0,0.19383259911894274,0.00021251763,0.28410086506041476,12.663254636197985,0.00013935920979446734,0.05901248210349711,0.6543913756009283,0.20818958870587514,medium
T000003610,A000236,A000143,2025-08-07 11:01:50.727681920+00:00,46.76,electronics,card,D00157,10.0.1.47,+1-555-3299,user85402@example.com,377.16,2023-01-09 11:01:50.727681920+00:00,0,11,0,11,941.0,46.76,46.76,0.0,46.76,2.1863713798977846,1.0,1.0,1.0,1.0,1251.1390909090908,0.037373942145811856,0.0,1.0,0.0,0.07142857142857142,154.0,1538.49,0.0042173590880859695,0.0035525627025560676,0.00029014900192613874,500.0,13.0,0.23076923076923078,9.0,0.0481283422459893,0.007414509,0.30710179623565614,4.143548265396329,0.007787537182725958,0.0785679621100514,0.09964344684453284,0.04950039506673311,low
T000003679,A000238,A000477,2025-08-11 15:14:37.719429856+00:00,26.57,crypto,card,D00113,10.0.0.86,+1-555-8000,user60404@example.com,8110.06,2024-01-13 15:14:37.719429856+00:00,0,15,0,6,576.0,26.57,26.57,0.0,26.57,-0.6125692621755614,1.0,1.0,1.0,1.0,2888.838333333333,0.009197468648009034,0.0,1.0,0.0,0.07142857142857142,86.0,458.87,0.0015434544979598336,0.0011161848911206975,0.0002854432370831604,500.0,2.0,0.21875,16.0,0.09523809523809523,0.00057878945,0.22419491787335702,5.587809323836021,0.0005283227493196243,0.008080215771983633,0.1936843440166205,0.05998550773404268,low
T000003784,A000238,A000453,2025-08-17 23:44:30.967741936+00:00,152.15,retail,web,D00004,10.0.1.67,+1-555-1386,user39871@example.com,2971.82,2017-04-19 23:44:30.967741936+00:00,0,23,1,7,3042.0,89.36,152.15,88.79846958140664,89.36,2.363191569439217,1.0,1.0,2.0,1.7026633840644585,2900.692857142857,0.052452985370490306,1.0,2.0,0.5,0.07142857142857142,86.0,458.87,0.0015434544979598336,0.0011161848911206975,0.0002854432370831604,500.0,2.0,0.21875,8.0,0.05755395683453238,0.012310146,0.5663264412176205,3.587809323836021,0.01298647492679453,0.29896175067142877,0.0634573374480369,0.0853227888320941,low
T000003879,A000238,A000151,2025-08-23 17:42:59.144786196+00:00,162.61,gaming,transfer,D00141,10.0.0.128,+1-555-0903,user82695@example.com,1638.39,2018-03-19 17:42:59.144786196+00:00,1,17,1,8,2714.0,152.15,162.61,7.3963369312113025,113.77666666666669,0.27323933154282326,1.0,1.0,2.0,1.0687479461058167,2742.905,0.059283861453459014,2.0,3.0,0.6666666666666666,0.024390243902439025,86.0,458.87,0.0015434544979598336,0.0011161848911206975,0.0002854432370831604,500.0,2.0,0.21875,11.0,0.07913669064748201,0.93743974,0.6302136137280192,4.337809323836021,0.995430820449202,0.3532788700603691,0.11229246491125575,0.6020589237100515,high
T000003577,A000239,A000144,2025-08-05 11:06:09.992498124+00:00,29.55,electronics,card,D00010,10.0.0.41,+1-555-1838,user84354@example.com,1085.1,2023-07-06 11:06:09.992498124+00:00,0,11,0,4,761.0,29.55,29.55,0.0,29.55,0.9163424124513619,1.0,1.0,1.0,1.0,1617.4875,0.018269074722370344,0.0,1.0,0.0,0.0625,57.0,209.1,0.0009142424562975354,0.0004357611283946263,0.00023619364735687814,500.0,20.0,0.09090909090909091,20.0,0.10526315789473684,0.00095569505,0.3029693118489477,6.359851735304086,0.00092857886883049,0.07505450801612921,0.2439547301113589,0.08866161007104875,low
T000003599,A000239,A000341,2025-08-06 19:03:17.149287320+00:00,99.1,travel,card,D00200,10.0.1.110,+1-555-9620,user74000@example.com,772.82,2015-08-23 19:03:17.149287320+00:00,0,19,0,5,3636.0,64.325,99.1,49.179276631524374,64.325,1.1768189509306262,1.0,1.0,2.0,1.5406140691799455,1448.554,0.0684130519124589,0.0,2.0,0.0,0.09090909090909091,57.0,209.1,0.0009142424562975354,0.0004357611283946263,0.00023619364735687814,500.0,20.0,0.09090909090909091,17.0,0.11258278145695365,0.00033780388,0.44301504946057346,5.609851735304086,0.00027240735279374757,0.19412193189569987,0.19511960264814004,0.09749647084997887,low
T000003916,A000240,A000325,2025-08-25 23:27:13.908477120+00:00,17.88,travel,wire,D00070,10.0.1.62,+1-555-5737,user13959@example.com,864.93,2019-10-21 23:27:13.908477120+00:00,0,23,0,8,2135.0,17.88,17.88,0.0,17.88,1.6806596701649175,1.0,1.0,1.0,1.0,1283.1325,0.013934648214428361,0.0,1.0,0.0,0.07692307692307693,120.0,498.39,0.0017122002888158437,0.002064840353040758,0.0002569156171495284,500.0,8.0,0.0,38.0,0.16521739130434782,0.00027438925,0.2881925385421378,11.053774888476292,0.00020506398556821795,0.062491238609290754,0.5495925107616507,0.17747853294313748,medium
T000003684,A000241,A000051,2025-08-11 22:30:20.255063764+00:00,8.58,retail,card,D00125,10.0.0.78,+1-555-6722,user9017@example.com,990.8,2023-02-12 22:30:20.255063764+00:00,0,22,0,9,911.0,8.58,8.58,0.0,8.58,-0.6923076923076924,1.0,1.0,1.0,1.0,1479.7166666666667,0.005798407352758974,0.0,1.0,0.0,0.041666666666666664,108.0,938.41,0.002935670705773806,0.0015952154343932287,0.0002606708673844118,500.0,15.0,0.07547169811320754,34.0,0.15178571428571427,0.00257638,0.3431937125107326,10.230914846861957,0.0026496704965027753,0.10925344791660953,0.4960132107394832,0.17197948805341823,medium
T000003739,A000241,A000487,2025-08-15 06:23:08.147036760+00:00,15.27,electronics,card,D00047,10.0.0.177,+1-555-3732,user25213@example.com,2177.03,2023-06-04 06:23:08.147036760+00:00,0,6,0,10,803.0,11.925,15.27,4.730544366138002,11.925,0.38986013986013995,1.0,1.0,2.0,1.280503144654088,1549.448,0.009855122598499595,0.0,2.0,0.0,0.058823529411764705,108.0,938.41,0.002935670705773806,0.0015952154343932287,0.0002606708673844118,500.0,15.0,0.07547169811320754,12.0,0.06818181818181818,0.0011960543,0.35913676030611863,4.730914846861957,0.001183829117825693,0.12280828837201727,0.13788894267587826,0.06652025503607978,low
T000003848,A000241,A000341,2025-08-21 20:41:35.423855964+00:00,58.34,retail,card,D00026,10.0.0.140,+1-555-4501,user18371@example.com,2197.89,2016-09-21 20:41:35.423855964+00:00,0,20,0,11,3256.0,15.27,58.34,30.455089065704602,27.396666666666665,1.2974143955276027,1.0,1.0,2.0,3.820563195808776,1608.397272727273,0.03627213312857463,0.0,3.0,0.0,0.05555555555555555,108.0,938.41,0.002935670705773806,0.0015952154343932287,0.0002606708673844118,500.0,15.0,0.07547169811320754,33.0,0.1774193548387097,0.00056578236,0.5239489451641743,9.980914846861957,0.0005145098347520497,0.2629322408012787,0.47973483491841024,0.19676415355315485,medium
T000003515,A000243,A000130,2025-08-01 17:03:22.550637660+00:00,18.09,retail,transfer,D00072,10.0.1.177,+1-555-8689,user65444@example.com,2733.09,2022-05-04 17:03:22.550637660+00:00,0,17,0,7,1185.0,29.005000000000003,18.09,0.0,29.005000000000003,-0.2734218436873747,1.0,1.0,1.0,0.6236855714531977,2476.137142857143,0.0073057342773536664,0.0,2.0,0.0,0.058823529411764705,88.0,358.02,0.0013081965477077509,0.0011634133782742928,0.00026133252253459754,500.0,3.0,0.0,20.0,0.1092896174863388,0.0010944564,0.2854124203207669,6.471171573447658,0.0010759369403576982,0.0601275714220946,0.2512031547579272,0.08792442918197593,low
T000003686,A000243,A000086,2025-08-12 01:24:37.269317328+00:00,7.3,utilities,transfer,D00108,10.0.1.172,+1-555-2952,user55157@example.com,2938.77,2018-07-16 01:24:37.269317328+00:00,0,1,0,8,2584.0,12.695,7.3,0.0,12.695,-0.5623168419238063,1.0,1.0,1.0,0.575029539188657,2533.96625,0.00288085920639235,0.0,2.0,0.0,0.08333333333333333,88.0,358.02,0.0013081965477077509,0.0011634133782742928,0.00026133252253459754,500.0,3.0,0.0,26.0,0.14689265536723164,0.000102018224,0.33191941619594445,7.971171573447658,2.2014015950816693e-05,0.09966799789756285,0.3488734096843649,0.12460662949279745,low
T000003746,A000243,A000407,2025-08-15 16:33:07.696924232+00:00,4.63,electronics,transfer,D00056,10.0.1.124,+1-555-2773,user95803@example.com,7529.69,2023-11-09 16:33:07.696924232+00:00,0,16,0,9,645.0,7.3,4.63,1.8879751057680818,10.006666666666666,-0.2117631613496128,1.0,1.0,2.0,0.6342465753424658,3089.0466666666666,0.0014988443036362891,0.0,3.0,0.0,0.09090909090909091,88.0,358.02,0.0013081965477077509,0.0011634133782742928,0.00026133252253459754,500.0,3.0,0.0,20.0,0.12903225806451613,0.000113364134,0.37622510684126115,6.471171573447658,3.406284157354482e-05,0.137336866213803,0.2512031547579272,0.10284535109092553,low
T000003513,A000245,A000174,2025-08-01 14:09:05.536384096+00:00,71.93,utilities,card,D00027,10.0.0.144,+1-555-8283,user25489@example.com,463.6,2023-09-26 14:09:05.536384096+00:00,0,14,0,8,675.0,53.205,71.93,0.0,53.205,0.5430684454756382,1.0,1.0,1.0,1.3519406070858004,1321.465,0.054432012955318534,0.0,2.0,0.0,0.058823529411764705,101.0,826.61,0.0024969666046079997,0.0014189764896871484,0.0002775250870052536,500.0,4.0,0.08,32.0,0.16,0.00080450944,0.28403981975283893,9.700259748883736,0.0007680268244414493,0.05896058114858803,0.4614603982744521,0.15061424912427399,medium
T000003993,A000247,A000125,2025-08-30 15:17:08.957239308+00:00,12.3,retail,transfer,D00016,10.0.1.137,+1-555-9718,user46180@example.com,2106.11,2023-02-14 15:17:08.957239308+00:00,0,15,1,5,928.0,12.3,12.3,0.0,12.3,-0.7314410480349346,1.0,1.0,1.0,1.0,2214.148,0.005555184206295153,0.0,1.0,0.0,0.07142857142857142,75.0,240.42000000000002,0.0009904224922919233,0.0008960090380264604,0.0002509595529471721,500.0,9.0,0.13333333333333333,9.0,0.08490566037735849,0.00045292638,0.2816640162569795,3.655215477774652,0.00039466206234420786,0.05694066389355137,0.06784638827390141,0.0319393802920528,low
T000003957,A000248,A000227,2025-08-28 11:00:02.700675168+00:00,65.58,gaming,wire,D00007,10.0.0.233,+1-555-5091,user37464@example.com,1087.0,2018-06-30 11:00:02.700675168+00:00,0,11,0,6,2616.0,65.58,65.58,0.0,65.58,2.993909866017052,1.0,1.0,1.0,1.0,1592.8233333333335,0.04117217435706408,0.0,1.0,0.0,0.0625,82.0,378.24,0.0014090132031444394,0.001458257755971336,0.0002503766140636033,500.0,16.0,0.2,24.0,0.12698412698412698,0.02378476,0.30006961305755797,7.534894565813225,0.025171978183250513,0.07258917296912512,0.3204658853148993,0.12324358927992006,low
T000003989,A000248,A000323,2025-08-30 09:28:34.928732184+00:00,9.89,retail,card,D00074,10.0.0.243,+1-555-3633,user14948@example.com,4747.76,2023-04-11 09:28:34.928732184+00:00,0,9,1,7,872.0,37.735,9.89,39.37877664427883,37.735,-0.4245959133882281,1.0,1.0,2.0,0.2620908970451835,2043.5285714285715,0.004839668081120191,0.0,2.0,0.0,0.1,82.0,378.24,0.0014090132031444394,0.001458257755971336,0.0002503766140636033,500.0,16.0,0.2,9.0,0.07692307692307693,0.00012671383,0.4114515200745434,3.7848945658132256,4.82395922421877e-05,0.16728649801077922,0.07629024799880504,0.056368493797918445,low
T000003642,A000249,A000117,2025-08-09 09:30:22.955738936+00:00,22.41,gaming,wire,D00030,10.0.1.33,+1-555-2649,user92553@example.com,750.93,2023-01-30 09:30:22.955738936+00:00,0,9,1,9,922.0,22.41,22.41,0.0,22.41,0.4020855057351407,1.0,1.0,1.0,1.0,1459.7688888888888,0.015351745177318785,0.0,1.0,0.0,0.08333333333333333,122.0,1488.33,0.0037124697948509406,0.0022750069435106073,0.00029241121801268626,500.0,10.0,0.16666666666666666,45.0,0.17509727626459143,0.0035182154,0.3333967574925911,13.119115192460532,0.0036498555674569157,0.10092403914082039,0.6840740534283086,0.22723195164038512,medium
T000003973,A000249,A000104,2025-08-29 10:14:18.814703676+00:00,134.4,gaming,card,D00059,10.0.0.104,+1-555-4719,user233@example.com,5471.46,2018-07-17 10:14:18.814703676+00:00,0,10,0,10,2600.0,78.405,134.4,0.0,78.405,2.498661311914324,1.0,1.0,1.0,1.7141763918117467,1860.938,0.07222164306387424,0.0,2.0,0.0,0.05555555555555555,122.0,1488.33,0.0037124697948509406,0.0022750069435106073,0.00029241121801268626,500.0,10.0,0.16666666666666666,20.0,0.10695187165775401,0.0016080973,0.32241045482714736,6.869115192460531,0.0016213995780199842,0.09158344242831425,0.2771146579014849,0.10226178564511831,low
T000003581,A000251,A000338,2025-08-05 16:54:44.021005252+00:00,191.43,retail,web,D00200,10.0.1.101,+1-555-1263,user23108@example.com,1283.57,2017-05-11 16:54:44.021005252+00:00,0,16,0,8,3008.0,191.43,191.43,0.0,191.43,7.371574344023324,1.0,1.0,1.0,1.0,1806.12625,0.1059892684689124,1.0,1.0,1.0,0.1,130.0,636.35,0.0020134196517865113,0.0025418537950964086,0.0002578458982683604,500.0,4.0,0.08,39.0,0.17567567567567569,0.010087696,0.6241189259853119,11.384833093720179,0.010626336527198608,0.3480971431385045,0.5711488702960902,0.24627725798012723,medium
T000003489,A000253,A000474,2025-07-31 03:17:41.365341336+00:00,19.35,electronics,web,D00104,10.0.0.177,+1-555-8468,user32576@example.com,765.9,2024-02-01 03:17:41.365341336+00:00,0,3,0,9,546.0,19.35,19.35,0.0,19.35,-0.9305530632020959,1.0,1.0,1.0,1.0,1702.841111111111,0.011363362015246415,0.0,1.0,0.0,0.07692307692307693,145.0,1053.52,0.002958243332639284,0.002815876030941992,0.0002772674747901417,500.0,13.0,0.23076923076923078,42.0,0.18025751072961374,0.0006411313,0.2798374321932159,12.298642110043899,0.0005945268879786078,0.05538769510863236,0.6306501766817002,0.20056985547022585,medium
T000003500,A000253,A000297,2025-07-31 19:16:14.943735932+00:00,19.23,crypto,transfer,D00125,10.0.1.179,+1-555-6691,user34474@example.com,1229.81,2015-10-08 19:16:14.943735932+00:00,0,19,0,10,3584.0,19.29,19.29,0.08485281374238515,19.29,-0.003100775193798567,1.0,2.0,2.0,0.9968895800933126,1655.538,0.011615559413314585,0.0,2.0,0.0,0.047619047619047616,145.0,1053.52,0.002958243332639284,0.002815876030941992,0.0002772674747901417,500.0,13.0,0.23076923076923078,12.0,0.06857142857142857,0.32432264,0.7978351887079353,4.7986421100438985,0.3443291464814283,0.4957913767590242,0.1422989020495117,0.3140125192073725,medium
T000003655,A000253,A000370,2025-08-10 04:23:13.548387096+00:00,34.74,gaming,web,D00105,10.0.1.125,+1-555-3138,user2776@example.com,7819.18,2021-01-29 04:23:13.548387096+00:00,0,4,1,11,1654.0,19.35,34.74,0.0,24.44,0.26697770865733556,1.0,1.0,1.0,1.7953488372093023,2215.869090909091,0.0156778214663157,0.0,3.0,0.0,0.058823529411764705,145.0,1053.52,0.002958243332639284,0.002815876030941992,0.0002772674747901417,500.0,13.0,0.23076923076923078,21.0,0.11538461538461539,0.042551722,0.352615493689751,7.0486421100438985,0.04510161379754417,0.11726388245374472,0.2888042844391683,0.1326448687212715,low
T000003491,A000254,A000347,2025-07-31 06:11:58.379594900+00:00,9.44,crypto,web,D00087,10.0.0.64,+1-555-2511,user26419@example.com,477.48,2023-09-26 06:11:58.379594900+00:00,0,6,0,8,674.0,47.03,9.44,0.0,47.03,-0.44422122429685656,1.0,1.0,1.0,0.2007229428024665,2009.825,0.004696926349309019,0.0,2.0,0.0,0.05263157894736842,116.0,845.61,0.0025898958516215966,0.0017926645277861906,0.0002906109311245763,500.0,6.0,0.08695652173913043,15.0,0.09202453987730061,0.0042725494,0.27763110806005564,5.457696639390377,0.00445092301814358,0.053511869858547,0.18521225131064106,0.06849151087397351,low
T000003529,A000254,A000351,2025-08-02 13:23:21.650412604+00:00,21.93,retail,web,D00070,10.0.0.32,+1-555-4516,user91896@example.com,4132.23,2019-04-27 13:23:21.650412604+00:00,0,13,1,9,2289.0,21.93,21.93,8.83176369701998,38.663333333333334,-0.17790063080303353,1.0,1.0,2.0,1.0,2245.647777777778,0.009765556387342824,0.0,3.0,0.0,0.09090909090909091,116.0,845.61,0.0025898958516215966,0.0017926645277861906,0.0002906109311245763,500.0,6.0,0.08695652173913043,24.0,0.1256544502617801,0.00021721155,0.29989592351271477,7.707696639390377,0.00014434393745777968,0.07244150145114828,0.3317176337002976,0.11407576236904782,low
T000003619,A000254,A000474,2025-08-08 00:06:07.291822956+00:00,18.81,retail,wire,D00118,10.0.1.175,+1-555-8453,user67110@example.com,1818.71,2017-01-03 00:06:07.291822956+00:00,0,0,0,10,3139.0,18.81,18.81,2.2061731573020276,16.726666666666663,-0.5673764979739634,1.0,1.0,2.0,1.0,2202.954,0.008538535076084201,0.0,3.0,0.0,0.05263157894736842,116.0,845.61,0.0025898958516215966,0.0017926645277861906,0.0002906109311245763,500.0,6.0,0.08695652173913043,26.0,0.11818181818181818,0.11922611,0.3550945797723637,8.207696639390377,0.1265262293512222,0.11937161096063424,0.3642743853424435,0.196419752470471,medium
T000003586,A000255,A000246,2025-08-06 00:10:26.556639160+00:00,8.81,retail,wire,D00079,10.0.1.50,+1-555-6401,user45111@example.com,2491.09,2023-04-05 00:10:26.556639160+00:00,0,0,0,8,854.0,67.3,8.81,0.0,78.87333333333333,-0.30755161464963493,1.0,1.0,1.0,0.13090638930163448,2332.1099999999997,0.0037776948771713176,1.0,3.0,0.3333333333333333,0.07142857142857142,96.0,382.34,0.0013318607643067635,0.0011922281362724669,0.0002459536359785416,500.0,13.0,0.23076923076923078,18.0,0.09944751381215469,0.0008974574,0.4413739087683289,6.045255853843961,0.0008667332220991877,0.19272662777733107,0.22347029015068037,0.10601977921171991,low
T000003663,A000256,A000431,2025-08-10 16:00:21.605401348+00:00,33.61,electronics,card,D00011,10.0.0.42,+1-555-9453,user61605@example.com,1771.08,2023-07-16 16:00:21.605401348+00:00,0,16,1,11,756.0,33.61,33.61,0.0,28.566666666666666,0.09681960709029236,1.0,1.0,1.0,1.0,2554.086363636364,0.013159304430155597,0.0,3.0,0.0,0.07142857142857142,139.0,698.24,0.0022160855589970353,0.0031104569549070117,0.00023793951376731388,500.0,17.0,0.11764705882352941,26.0,0.12935323383084577,0.0003961205,0.316260317527429,8.167464293831378,0.00033433688086877215,0.08635457208015783,0.3616547163777528,0.1259344977697918,low
T000003894,A000256,A000252,2025-08-24 15:30:06.751687920+00:00,45.95,crypto,web,D00130,10.0.1.222,+1-555-3250,user78303@example.com,549.7,2018-07-08 15:30:06.751687920+00:00,0,15,1,12,2604.0,39.78,45.95,0.0,39.78,0.39253208868144696,1.0,1.0,1.0,1.1551030668677729,2387.054166666667,0.01924966791355454,0.0,2.0,0.0,0.05555555555555555,139.0,698.24,0.0022160855589970353,0.0031104569549070117,0.00023793951376731388,500.0,17.0,0.11764705882352941,37.0,0.1689497716894977,0.011807255,0.3102597689272018,10.917464293831378,0.01245242831130175,0.08125288261871502,0.5407168504095553,0.18469184580226045,medium
T000003925,A000258,A000447,2025-08-26 12:31:30.472618156+00:00,59.64,crypto,card,D00193,10.0.0.109,+1-555-0033,user6221@example.com,2251.45,2023-06-15 12:31:30.472618156+00:00,0,12,0,5,803.0,42.67,59.64,0.0,42.67,0.6603112840466927,1.0,1.0,1.0,1.3977033044293414,2603.666,0.022906163847436652,0.0,2.0,0.0,0.058823529411764705,72.0,617.19,0.001954766791396557,0.000490639480853422,0.00045399985126868647,500.0,2.0,0.21875,19.0,0.13286713286713286,0.0018580043,0.36261568447272075,6.411875155090939,0.0018867890230712602,0.12576608305719666,0.24734215722651026,0.10029925829092805,low
T000003698,A000259,A000372,2025-08-12 18:50:19.354838708+00:00,8.48,utilities,web,D00171,10.0.0.34,+1-555-3132,user48161@example.com,1089.18,2024-04-06 18:50:19.354838708+00:00,0,18,0,8,493.0,13.5,8.48,0.0,13.500000000000007,-0.8117286102782232,1.0,1.0,1.0,0.6281481481481482,1013.64125,0.008365878953722533,0.0,2.0,0.0,0.07142857142857142,90.0,271.49,0.0010659528875461614,0.0013955263074717438,0.00021625247619896825,500.0,9.0,0.13333333333333333,7.0,0.061946902654867256,0.0005687523,0.26873522741245215,3.185500300600778,0.000517663760913248,0.0459485579726282,0.037261587542308655,0.020627019737674862,low
T000003868,A000259,A000381,2025-08-23 01:44:25.566391596+00:00,33.62,utilities,web,D00238,10.0.1.137,+1-555-9576,user98201@example.com,4321.11,2016-03-24 01:44:25.566391596+00:00,0,1,1,9,3439.0,21.049999999999997,33.62,0.0,21.050000000000004,0.5592592592592588,1.0,1.0,1.0,1.5971496437054633,1381.1377777777777,0.02434224922447193,0.0,2.0,0.0,0.05555555555555555,90.0,271.49,0.0010659528875461614,0.0013955263074717438,0.00021625247619896825,500.0,9.0,0.13333333333333333,14.0,0.09655172413793103,0.0015164908,0.3731600904931952,4.935500300600777,0.0015241177414878357,0.13473097754530927,0.1512102182898193,0.07307131986675156,low
T000003718,A000260,A000305,2025-08-13 23:53:09.497374344+00:00,38.68,gaming,card,D00163,10.0.0.231,+1-555-5071,user74051@example.com,2888.19,2018-10-30 23:53:09.497374344+00:00,0,23,0,9,2479.0,24.015,38.68,0.0,24.015,-0.3693539915966386,1.0,1.0,1.0,1.6106600041640642,1921.6966666666667,0.020128046569958143,0.0,2.0,0.0,0.1111111111111111,97.0,441.19,0.001476423184853123,0.0012948049072916171,0.0002870727407568778,500.0,13.0,0.23076923076923078,20.0,0.12121212121212122,0.00032760212,0.36732600165022644,6.580996326980001,0.00026157355492528815,0.12977081280867706,0.258354229207752,0.10359121810152365,low
T000003865,A000260,A000400,2025-08-22 21:23:00.045011252+00:00,8.23,utilities,card,D00130,10.0.0.243,+1-555-4787,user84566@example.com,928.52,2016-03-08 21:23:00.045011252+00:00,0,21,0,10,3454.0,9.35,8.23,0.0,18.753333333333334,-0.21909917412728155,1.0,1.0,1.0,0.8802139037433155,1822.3790000000001,0.004516074866973335,0.0,3.0,0.0,0.058823529411764705,97.0,441.19,0.001476423184853123,0.0012948049072916171,0.0002870727407568778,500.0,13.0,0.23076923076923078,36.0,0.18556701030927836,0.00043265498,0.4391833796552092,10.580996326980001,0.00037313478396193146,0.19086423151393556,0.5188082423449192,0.19400188639824384,medium
T000003520,A000261,A000294,2025-08-02 00:19:05.086271568+00:00,11.85,electronics,transfer,D00181,10.0.1.14,+1-555-6517,user72199@example.com,2864.98,2021-11-30 00:19:05.086271568+00:00,0,0,1,11,1341.0,42.765,11.85,0.0,38.885,-0.3988095238095238,1.0,1.0,1.0,0.2770957558751315,1396.5345454545457,0.008485289560913116,0.0,4.0,0.0,0.06666666666666667,102.0,562.16,0.0018474355042725774,0.0013004599887058005,0.0002618287492328861,500.0,5.0,0.125,10.0,0.06711409395973154,0.00055513775,0.4016426736100661,4.11510280377465,0.0005032057573971941,0.15894697908165337,0.09779126318580644,0.0613783776507712,low
T000003580,A000261,A000262,2025-08-05 15:27:35.513878468+00:00,46.76,gaming,web,D00050,10.0.1.23,+1-555-5808,user41483@example.com,775.79,2024-07-10 15:27:35.513878468+00:00,0,15,0,12,391.0,46.76,46.76,24.685097731222374,40.459999999999994,0.0405040504050404,1.0,1.0,2.0,1.0,1344.8058333333333,0.034770818835680735,0.0,5.0,0.0,0.09090909090909091,102.0,562.16,0.0018474355042725774,0.0013004599887058005,0.0002618287492328861,500.0,5.0,0.125,26.0,0.13978494623655913,0.00024475963,0.37793906506354347,8.11510280377465,0.00017359871508993932,0.1387940800758222,0.3582452763229737,0.13531919826960154,low
T000003561,A000262,A000482,2025-08-04 11:51:53.878469616+00:00,27.48,gaming,card,D00105,10.0.0.220,+1-555-4455,user81647@example.com,3740.05,2020-05-13 11:51:53.878469616+00:00,0,11,0,10,1909.0,64.47,27.48,0.0,54.91,-0.19985428051001827,1.0,1.0,1.0,0.42624476500698,2376.0029999999997,0.011565641962573281,0.0,3.0,0.0,0.0625,110.0,603.36,0.0019133927222431415,0.0018811904766549985,0.0002494193263081805,500.0,15.0,0.07547169811320754,19.0,0.10215053763440861,0.00041156646,0.2788125328330012,6.370388784426773,0.0003507397632781263,0.05451632173706287,0.2446408342940157,0.08447088451725634,low
T000003966,A000264,A000416,2025-08-29 00:04:19.264816204+00:00,9.07,utilities,card,D00001,10.0.0.156,+1-555-6707,user7445@example.com,1341.76,2019-06-03 00:04:19.264816204+00:00,0,0,0,9,2279.0,9.07,9.07,0.0,9.07,-0.8747670003451846,1.0,1.0,1.0,1.0,1479.8255555555554,0.006129100802421908,0.0,1.0,0.0,0.06666666666666667,153.0,1136.26,0.003320803922203607,0.0025544747977620285,0.00028412910903429303,500.0,4.0,0.08,21.0,0.10606060606060606,0.0016618598,0.2961327876722195,7.029924485868752,0.0016784927933957917,0.06924206890947941,0.2875855143559657,0.10096331448538348,low
