transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003165,A000245,A000405,2025-07-11 12:43:45.056264066+00:00,34.48,retail,card,D00237,10.0.1.163,+1-555-3299,user29283@example.com,1518.49,2023-12-31 12:43:45.056264066+00:00,0,12,0,7,558.0,34.48,34.48,0.0,34.48,0.04232164449818617,1.0,1.0,1.0,1.0,1444.0171428571427,0.02387783287099876,0.0,1.0,0.0,0.06666666666666667,84.0,427.21,0.0018235310432426002,0.0018671743544750902,0.0005478977039624541,500.0,1.0,0.07142857142857142,16.0,0.10810810810810811,0.001012434580032552,0.35292861920913954,5.5332164579819505,0.0006705982960612167,0.03534026273486116,0.37237493541867295,0.11911583232060471,low
T000003114,A000246,A000104,2025-07-08 10:39:31.192798200+00:00,32.7,electronics,wire,D00144,10.0.1.70,+1-555-3088,user69823@example.com,314.51,2015-07-17 10:39:31.192798200+00:00,0,10,0,7,3644.0,32.7,32.7,0.0,32.7,-0.5362798392814937,1.0,1.0,1.0,1.0,2052.3914285714286,0.015932633290502925,0.0,1.0,0.0,0.07692307692307693,66.0,1191.34,0.003634497723825993,0.0012706820550963057,0.0005531975659168563,500.0,12.0,0.14285714285714285,10.0,0.08695652173913043,0.0235023508489746,0.5501591628332547,4.307541170608463,0.023857893224327187,0.11573540422365229,0.255681478806946,0.11178047109897785,low
T000002589,A000247,A000307,2025-06-06 16:10:04.951237810+00:00,45.8,travel,card,D00170,10.0.1.235,+1-555-5066,user52287@example.com,3903.06,2021-03-16 16:10:04.951237810+00:00,0,16,0,4,1543.0,45.8,45.8,0.0,45.8,11.757660167130918,1.0,1.0,1.0,1.0,2241.1575000000003,0.020435868518834572,0.0,1.0,0.0,0.09090909090909091,77.0,271.0,0.0012806567355518384,0.001998256458925095,0.0005332711596147244,500.0,6.0,0.0,16.0,0.1103448275862069,0.00075009500447392,0.6877217694887506,5.401770680757887,0.0004001239627158991,0.1718086929872457,0.3598603140835551,0.14251989480387361,low
T000002938,A000248,A000220,2025-06-27 19:02:33.938484620+00:00,16.42,gaming,card,D00062,10.0.0.32,+1-555-5597,user16555@example.com,469.23,2018-05-22 19:02:33.938484620+00:00,0,19,0,5,2593.0,16.42,16.42,0.0,16.42,-0.27871732923347237,1.0,1.0,1.0,1.0,1693.988,0.00969310290273603,0.0,1.0,0.0,0.07142857142857142,90.0,572.72,0.0022278636646364466,0.002732609442799012,0.0005161882700293953,500.0,1.0,0.07142857142857142,13.0,0.087248322147651,0.00048516120808122745,0.3033231819665019,4.856449476879805,0.00012697496562932576,0.015120087540619139,0.30794165593669254,0.09547000177194624,low
T000002683,A000249,A000190,2025-06-12 08:41:24.621155288+00:00,12.3,electronics,web,D00239,10.0.1.105,+1-555-7974,user39035@example.com,2649.07,2021-07-09 08:41:24.621155288+00:00,0,8,0,7,1434.0,15.775,12.3,0.0,15.775,-0.1805194805194805,1.0,1.0,1.0,0.7797147385103012,1581.1042857142857,0.007779373006027434,0.0,2.0,0.0,0.1,113.0,659.87,0.0026848861697205445,0.002875113471833775,0.0004927180651417496,500.0,11.0,0.02857142857142857,14.0,0.1044776119402985,0.0003681041628103263,0.2787849165860362,5.131203365885222,6.288156498068558e-06,0.005117796410135053,0.33410028159868393,0.10125678783988122,low
T000002735,A000249,A000280,2025-06-15 12:12:46.991747936+00:00,16.4,travel,card,D00182,10.0.0.53,+1-555-3639,user58352@example.com,1319.26,2021-12-10 12:12:46.991747936+00:00,0,12,1,8,1283.0,16.4,16.4,2.899137802864843,15.983333333333334,0.013206550449022752,1.0,1.0,2.0,1.0,1548.37375,0.010591757965413711,0.0,3.0,0.0,0.1111111111111111,105.0,334.99,0.0014903340616979994,0.003136700438938118,0.0004814651124905771,500.0,21.0,0.08695652173913043,13.0,0.07303370786516854,0.0004905449192600624,0.520573623072046,4.7263820633540945,0.0001325256176379613,0.1036757424115464,0.2955582651371707,0.10946889083227948,low
T000002678,A000250,A000361,2025-06-12 01:25:42.085521380+00:00,4.16,retail,card,D00074,10.0.0.244,+1-555-4746,user64782@example.com,2588.53,2024-03-30 01:25:42.085521380+00:00,0,1,0,9,439.0,44.92,4.16,0.0,53.38666666666668,-0.3365093831558886,1.0,1.0,1.0,0.09260908281389137,2269.281111111111,0.0018331796707033506,0.0,3.0,0.0,0.125,55.0,303.92,0.0013446229091309539,0.0005768430958752581,0.0007585403910728312,500.0,7.0,0.20512820512820512,11.0,0.08208955223880597,0.0003779508631982259,0.5840536254995965,4.2316305687893525,1.6440188334656567e-05,0.12955146978670395,0.2484542216279823,0.10045478053990281,low
T000002866,A000252,A000023,2025-06-23 10:28:21.425356338+00:00,40.86,retail,web,D00166,10.0.0.250,+1-555-9901,user40744@example.com,1339.67,2024-08-10 10:28:21.425356338+00:00,0,10,0,7,317.0,40.86,40.86,0.0,40.86,0.2551067424358777,1.0,1.0,1.0,1.0,1791.4857142857143,0.022807884915951645,0.0,1.0,0.0,0.07142857142857142,86.0,1098.36,0.0037740819190991716,0.002434557539985977,0.0006470063407758561,500.0,3.0,0.15,18.0,0.10526315789473684,0.0027538831680708393,0.48202975926180847,6.289064388300466,0.0024660465996646876,0.0879644873107423,0.44433731286914546,0.15212711462272444,low
T000003090,A000254,A000070,2025-07-06 23:48:07.021755438+00:00,84.62,utilities,web,D00214,10.0.1.175,+1-555-9208,user82222@example.com,1245.1,2017-06-25 23:48:07.021755438+00:00,0,23,1,7,2933.0,84.62,84.62,0.0,84.62,4.318667504714017,1.0,1.0,1.0,1.0,2228.7314285714288,0.03796778692811798,0.0,1.0,0.0,0.125,96.0,450.39,0.0018434007764976464,0.0026040085908926665,0.0005449915795462235,500.0,2.0,0.13636363636363635,11.0,0.07236842105263158,0.0009374836062711739,0.5185126746936491,4.312634686994334,0.000593323204727693,0.10283565834830877,0.25616641967138126,0.09771371917343998,low
T000002555,A000255,A000026,2025-06-04 14:47:15.708927232+00:00,16.78,retail,card,D00006,10.0.0.20,+1-555-9192,user67924@example.com,1020.23,2017-06-10 14:47:15.708927232+00:00,0,14,0,4,2916.0,20.32,16.78,0.0,22.47,-0.11238396207781944,1.0,1.0,1.0,0.8257874015748032,1770.05,0.009479958193271378,0.0,3.0,0.0,0.0625,43.0,289.58,0.0012941858019208208,0.0005032542361659071,0.0005646353309445451,500.0,5.0,0.05555555555555555,11.0,0.08270676691729323,0.0003785398303418874,0.29759246377558674,4.1821821667501675,1.7047418468367544e-05,0.01278413139850627,0.2437463638312863,0.07568925913832134,low
T000002839,A000255,A000187,2025-06-21 19:15:31.732933232+00:00,26.45,gaming,web,D00083,10.0.1.52,+1-555-9134,user64326@example.com,413.28,2022-05-04 19:15:31.732933232+00:00,0,19,1,5,1144.0,21.615000000000002,26.45,0.0,21.615000000000002,-0.038050734312416415,1.0,1.0,1.0,1.2236872542216053,1498.696,0.01764867591559596,0.0,2.0,0.0,0.058823529411764705,59.0,201.38,0.0010183286550377213,0.0006004285715327924,0.0006483536024159653,500.0,6.0,0.0,17.0,0.11038961038961038,0.0005205347669213378,0.4031103167067182,5.577791361739163,0.00016344540561138586,0.05579533321397673,0.37661879972037615,0.12422642926171387,low
T000003185,A000256,A000473,2025-07-12 17:46:35.198799700+00:00,6.25,crypto,card,D00235,10.0.1.140,+1-555-8108,user90068@example.com,1979.81,2016-07-09 17:46:35.198799700+00:00,0,17,1,9,3290.0,6.25,6.25,0.0,6.25,-0.8635549927957036,1.0,1.0,1.0,1.0,2642.255555555556,0.002365403296005517,0.0,1.0,0.0,0.1,101.0,428.01,0.0017908060835126974,0.0035822461355725635,0.0004795669699765327,500.0,1.0,0.07142857142857142,24.0,0.13333333333333333,0.0004468334148659905,0.55920811230698,7.5336749015479345,8.745868488360397e-05,0.1194239382605078,0.562833544638144,0.19277858038598655,low
T000002768,A000259,A000213,2025-06-17 12:08:27.726931732+00:00,56.02,utilities,transfer,D00185,10.0.0.18,+1-555-2821,user59633@example.com,2493.41,2019-10-09 12:08:27.726931732+00:00,0,12,0,5,2078.0,56.02,56.02,0.0,56.02,1.6932692307692307,1.0,1.0,1.0,1.0,1232.508,0.045452037633832806,0.0,1.0,0.0,0.08333333333333333,34.0,360.32,0.0016988166993813672,0.00031621826712280744,0.000649021136117622,500.0,21.0,0.08695652173913043,3.0,0.057692307692307696,0.007358053373164013,0.3123757668115978,2.2446048326800385,0.007212985235130416,0.01881010342805589,0.05927450664821809,0.025150865297641812,low
T000002991,A000259,A000398,2025-07-01 00:01:04.816204050+00:00,124.89,electronics,card,D00037,10.0.0.108,+1-555-3352,user68127@example.com,550.47,2024-05-17 00:01:04.816204050+00:00,0,0,0,6,410.0,90.455,124.89,0.0,90.455,0.6146911817208138,1.0,1.0,1.0,1.3806865292134212,1118.835,0.1116250385445575,0.0,2.0,0.0,0.05555555555555555,75.0,278.8,0.0013115151714612407,0.0013368234816509977,0.0004503361287932424,500.0,2.0,0.13636363636363635,18.0,0.1111111111111111,0.0007770464051257282,0.5948235242981387,5.94293755344162,0.00042791108598350976,0.13394149742552092,0.41138344882224215,0.15041728967476858,low
T000002796,A000260,A000124,2025-06-19 04:48:25.926481620+00:00,42.96,retail,web,D00025,10.0.0.234,+1-555-8941,user78746@example.com,1445.1,2024-05-02 04:48:25.926481620+00:00,0,4,0,5,413.0,42.96,42.96,0.0,42.96,0.6946745562130177,1.0,1.0,1.0,1.0,774.198,0.05548968093433463,0.0,1.0,0.0,0.1111111111111111,18.0,708.9100000000001,0.002488110337703972,4.896023374884484e-05,0.0005195439600429913,500.0,9.0,0.25,3.0,0.02727272727272727,0.00040475400780019805,0.61229270203984,2.4544065779437214,4.4074458354112e-05,0.14106228607432936,0.07924920232023082,0.052009255140112176,low
T000002806,A000260,A000073,2025-06-19 19:19:50.997749438+00:00,137.85,gaming,card,D00073,10.0.0.207,+1-555-3762,user96041@example.com,1333.39,2021-05-17 19:19:50.997749438+00:00,0,19,0,6,1494.0,90.405,90.405,67.09736246679148,90.405,1.104399441340782,1.0,2.0,2.0,1.524805043968807,867.3966666666666,0.15892382954357676,1.0,2.0,0.5,0.09090909090909091,80.0,433.17,0.0019486947910696507,0.0015709656971049678,0.0004621572044519446,500.0,20.0,0.09090909090909091,5.0,0.04716981132075472,0.0008067146684506093,1.0655280739730295,2.7915734870433218,0.000458499317771348,0.32581015110956224,0.11135001440581792,0.0987962842025435,low
T000003219,A000260,A000413,2025-07-14 19:09:24.441110278+00:00,66.81,crypto,web,D00062,10.0.0.194,+1-555-0746,user37041@example.com,1400.7,2016-07-02 19:09:24.441110278+00:00,0,19,0,7,3299.0,66.81,66.81,0.0,82.54,-0.0869974005862507,1.0,1.0,1.0,1.0,943.5828571428572,0.07080459282855014,1.0,3.0,0.3333333333333333,0.07142857142857142,42.0,450.3,0.0019098067506120005,0.00032306814396332903,0.0006103355683146325,500.0,17.0,0.0,0.0,0.0,0.03411210707972783,0.5260625326949646,1.5285105283958917,0.03479664212394926,0.10591313251170617,0.0,0.03858094756431586,low
T000002789,A000261,A000176,2025-06-18 18:38:26.376594148+00:00,15.65,crypto,card,D00076,10.0.0.76,+1-555-5345,user70445@example.com,847.0,2016-05-11 18:38:26.376594148+00:00,0,18,0,6,3325.0,11.67,15.65,0.0,11.67,0.5175552665799739,1.0,1.0,1.0,1.3410454155955442,1532.6533333333334,0.010211050117878363,0.0,2.0,0.0,0.08333333333333333,46.0,188.01,0.0009613455317648848,0.00044460606077406726,0.0004993785386943096,500.0,11.0,0.02857142857142857,7.0,0.0440251572327044,0.00036987588544170664,0.35405963525951556,3.0678331744540146,8.114817597809124e-06,0.035801287653848185,0.13765200334084118,0.04845991594182089,low
T000002981,A000261,A000400,2025-06-30 09:29:39.744936234+00:00,115.03,retail,wire,D00137,10.0.1.237,+1-555-1597,user91873@example.com,390.77,2024-04-23 09:29:39.744936234+00:00,0,9,0,7,433.0,65.34,115.03,0.0,65.34,4.598971722365039,1.0,1.0,1.0,1.7604836241199877,1369.527142857143,0.08399249375957707,0.0,2.0,0.0,0.08333333333333333,67.0,635.96,0.0025036231838415097,0.000711420401390476,0.0007450353827033089,500.0,9.0,0.25,12.0,0.07894736842105263,0.3118396261630216,0.675406586486589,4.6773026206089625,0.3211360761027704,0.16678877638748185,0.2908855350254461,0.2811914538365154,low
T000003146,A000261,A000285,2025-07-10 09:08:03.420855214+00:00,56.58,gaming,wire,D00031,10.0.0.95,+1-555-3285,user73377@example.com,1497.34,2015-12-25 09:08:03.420855214+00:00,0,9,0,8,3485.0,56.58,56.58,0.0,62.419999999999995,-0.044689317416590275,1.0,1.0,1.0,1.0,1385.50375,0.04083713234265876,0.0,3.0,0.0,0.0625,78.0,1291.84,0.004450668966519926,0.0014330939985630821,0.000783040883956397,500.0,7.0,0.20512820512820512,16.0,0.09937888198757763,0.038502523033028785,0.8286789493738833,5.843543875494241,0.03932319830804404,0.22926567816051294,0.4019204271194164,0.1860908629219495,low
T000002540,A000262,A000010,2025-06-03 17:00:08.102025506+00:00,39.66,utilities,web,D00191,10.0.0.55,+1-555-8739,user11819@example.com,2599.31,2024-07-26 17:00:08.102025506+00:00,0,17,0,7,312.0,24.61,39.66,0.0,24.61,0.9555025824394118,1.0,1.0,1.0,1.611540024380333,2379.3842857142854,0.016668177661808066,0.0,2.0,0.0,0.1111111111111111,38.0,135.4,0.0007861316873106758,0.0003943280224548953,0.0006069919327911291,500.0,10.0,0.045454545454545456,1.0,0.013333333333333334,0.000559410214823793,0.3512740869922838,1.4904581056378046,0.00020352632299690314,0.03466584208363899,0.0,0.007034931578226249,low
T000002659,A000263,A000007,2025-06-10 21:50:00.450112528+00:00,38.47,retail,card,D00088,10.0.1.144,+1-555-4262,user82683@example.com,9483.58,2023-06-03 21:50:00.450112528+00:00,0,21,0,2,738.0,38.47,38.47,0.0,38.47,1.6733842946490616,1.0,1.0,1.0,1.0,5071.665,0.007585280179191646,0.0,1.0,0.0,0.08333333333333333,159.0,871.12,0.003377134107498334,0.006797463743050309,0.00045933411476311794,500.0,2.0,0.13636363636363635,31.0,0.1341991341991342,0.000518128376586586,0.41141560120377585,9.477666949897745,0.00016096439671223434,0.05918073443011967,0.7479161306089949,0.2362914682670785,low
T000003208,A000263,A000172,2025-07-14 03:10:50.862715678+00:00,68.09,utilities,card,D00183,10.0.1.177,+1-555-6895,user53560@example.com,218.55,2017-11-24 03:10:50.862715678+00:00,0,3,0,3,2789.0,68.09,68.09,0.0,68.09,0.7699506108656097,1.0,1.0,1.0,1.0,3453.9599999999996,0.01971360409500979,0.0,1.0,0.0,0.06666666666666667,62.0,479.13,0.0019390596494087697,0.0008121497814053781,0.0006024989995424954,500.0,18.0,0.08823529411764706,14.0,0.0979020979020979,0.002534733507321371,0.34518819200604267,5.0660578135834,0.0022401014357760723,0.03218510872705883,0.327897937666899,0.1059264537633695,low
T000002596,A000264,A000019,2025-06-07 02:20:04.501125282+00:00,84.6,electronics,transfer,D00233,10.0.1.21,+1-555-6575,user7760@example.com,5041.98,2021-12-17 02:20:04.501125282+00:00,0,2,1,7,1268.0,84.6,84.6,0.0,72.39666666666666,0.0920381124770595,1.0,1.0,1.0,1.0,1527.2914285714285,0.055392178871279125,0.0,3.0,0.0,0.07142857142857142,37.0,345.19,0.0015347526400943338,0.0002273887975389867,0.0007919522067625935,500.0,17.0,0.0,4.0,0.05970149253731343,0.021592421239014514,0.49914404872447016,2.462130627481868,0.021888739554354195,0.09494061635013203,0.07998458961973169,0.05392786993312301,low
T000002925,A000264,A000433,2025-06-27 00:09:43.345836458+00:00,60.25,retail,card,D00181,10.0.0.110,+1-555-6522,user23467@example.com,1285.63,2018-08-30 00:09:43.345836458+00:00,0,0,0,8,2493.0,72.425,60.25,0.0,72.425,0.0003913624015839033,1.0,1.0,1.0,0.8318950638591647,1497.0837499999998,0.04024490947817716,0.0,2.0,0.0,0.07692307692307693,91.0,468.65,0.0019874582432213295,0.0021381594354173837,0.0005112028722913831,500.0,2.0,0.13636363636363635,10.0,0.0641025641025641,0.0010905243664431278,0.44961347160856124,4.072584707761846,0.0007511095299286292,0.07475095565110783,0.23331186583906882,0.08531930564690653,low
T000002748,A000265,A000070,2025-06-16 07:05:37.584396098+00:00,20.76,electronics,web,D00054,10.0.1.138,+1-555-0806,user26739@example.com,950.15,2023-02-13 07:05:37.584396098+00:00,0,7,0,7,854.0,20.76,20.76,0.0,20.76,-0.7422398808045692,1.0,1.0,1.0,1.0,1298.3157142857142,0.01598994741538763,0.0,1.0,0.0,0.07142857142857142,76.0,741.36,0.0028260838044062635,0.0010580283458618957,0.000588251496201692,500.0,1.0,0.07142857142857142,14.0,0.08484848484848485,0.0005610942290719329,0.36798103167341434,5.1710222389857705,0.0002052625560076479,0.04147592918680443,0.3378913362020969,0.10976521797599377,low
T000003070,A000266,A000248,2025-07-05 18:45:16.879219804+00:00,57.92,gaming,card,D00154,10.0.1.72,+1-555-8252,user96553@example.com,589.21,2021-01-11 18:45:16.879219804+00:00,0,18,1,6,1636.0,57.92,57.92,0.0,57.92,0.25490196078431393,1.0,1.0,1.0,1.0,1814.9516666666668,0.03191269556305907,0.0,1.0,0.0,0.16666666666666666,75.0,335.17,0.0015040792030559182,0.0012567953339687095,0.000508030877584238,500.0,18.0,0.08823529411764706,19.0,0.11176470588235295,0.0006374940248678138,0.43858206479237094,6.226839089428528,0.0002840313951795742,0.0702543320779444,0.4384129989102465,0.1457167817862526,low
T000002719,A000267,A000057,2025-06-14 12:58:30.877719430+00:00,8.28,retail,web,D00054,10.0.0.86,+1-555-2205,user61028@example.com,1044.49,2019-11-26 12:58:30.877719430+00:00,0,12,1,8,2027.0,8.28,8.28,0.0,8.28,-0.5195357833655707,1.0,1.0,1.0,1.0,1482.49375,0.005585183748666731,0.0,1.0,0.0,0.07142857142857142,60.0,851.43,0.0029512374767402317,0.0012236884871149438,0.0007290029745826276,500.0,7.0,0.20512820512820512,20.0,0.12658227848101267,0.00038863059413068,0.5970502190050115,6.739042634238585,2.7451081746799395e-05,0.13484914303011122,0.4871786081612485,0.17313713659527022,low
T000002651,A000268,A000004,2025-06-10 10:12:52.393098274+00:00,3.68,utilities,web,D00166,10.0.0.95,+1-555-5661,user7264@example.com,1686.88,2020-09-25 10:12:52.393098274+00:00,0,10,0,8,1719.0,14.56,3.68,0.0,16.87,-0.28105689324525884,1.0,1.0,1.0,0.25274725274725274,1474.0525,0.0024965189503087576,0.0,3.0,0.0,0.07142857142857142,39.0,250.31,0.0011754453488321463,0.0005142323032834593,0.0006655392307423951,500.0,13.0,0.1,10.0,0.07751937984496124,0.0003684840931692223,0.314823867457122,3.906965670545665,6.679867929030579e-06,0.019807998552001868,0.21754369450318614,0.06922804799532073,low
T000002996,A000268,A000362,2025-07-01 07:16:47.351837960+00:00,7.32,utilities,transfer,D00194,10.0.1.106,+1-555-6974,user33178@example.com,1517.11,2017-03-01 07:16:47.351837960+00:00,0,7,0,9,3044.0,5.5,7.32,0.0,5.5,-0.6739774748073504,1.0,1.0,1.0,1.330909090909091,1478.8366666666668,0.004949836695961465,0.0,2.0,0.0,0.08333333333333333,66.0,1191.34,0.003634497723825993,0.0012706820550963057,0.0005531975659168563,500.0,12.0,0.14285714285714285,24.0,0.15789473684210525,0.0006330633305594559,0.606630540644753,7.807541170608463,0.00027946331166888724,0.1387542750628202,0.5889076622411139,0.20456288534073264,low
T000003169,A000268,A000373,2025-07-11 18:32:19.084771192+00:00,7.48,electronics,card,D00146,10.0.0.162,+1-555-5536,user92470@example.com,2023.27,2016-10-30 18:32:19.084771192+00:00,0,18,0,10,3176.0,7.4,7.48,0.0,7.4,0.3454545454545455,1.0,1.0,1.0,1.010810810810811,1533.2800000000002,0.004878430554106229,0.0,2.0,0.0,0.07692307692307693,90.0,372.17,0.001696535702553854,0.002443341901503982,0.00043764692445956253,500.0,11.0,0.02857142857142857,23.0,0.1411042944785276,0.00040359115719748996,0.5480063128795606,7.238075511040991,4.287554949380024e-05,0.11485785922757281,0.5346902712884026,0.18340009100678226,low
T000002857,A000270,A000212,2025-06-22 21:24:04.861215304+00:00,27.83,electronics,transfer,D00132,10.0.0.16,+1-555-2606,user56082@example.com,1158.35,2024-04-08 21:24:04.861215304+00:00,0,21,1,7,440.0,27.83,27.83,0.0,27.83,-0.22190121155638415,1.0,1.0,1.0,1.0,1871.7614285714285,0.014868347843475169,0.0,1.0,0.0,0.06666666666666667,109.0,833.6700000000001,0.00316714559722965,0.0029691402156918263,0.0005144407359117717,500.0,5.0,0.05555555555555555,42.0,0.22340425531914893,0.00926107928566344,0.6209378279439545,12.196439784576729,0.009175021134312197,0.14458621349185088,1.0,0.33350475326552625,medium
T000002961,A000270,A000254,2025-06-29 04:26:49.602400600+00:00,23.87,travel,web,D00095,10.0.1.17,+1-555-8464,user25670@example.com,3584.69,2020-01-04 04:26:49.602400600+00:00,0,4,1,8,2003.0,25.85,23.87,2.8001428534987274,25.85,-0.07114624505928843,1.0,1.0,2.0,0.9234042553191489,2085.8775,0.01144362504509493,0.0,2.0,0.0,0.07692307692307693,103.0,473.02,0.0019565415012745345,0.002361978148092584,0.000493225822442436,500.0,10.0,0.045454545454545456,15.0,0.08152173913043478,0.0011205661179061162,0.4724166107316502,5.302165150463394,0.0007820828311630115,0.08404597437641835,0.3503771224524207,0.12231337302659138,low
T000003112,A000271,A000377,2025-07-08 07:45:14.178544636+00:00,123.47,retail,web,D00149,10.0.0.200,+1-555-4271,user53378@example.com,641.09,2016-06-12 07:45:14.178544636+00:00,0,7,0,5,3313.0,123.47,123.47,0.0,123.47,12.598017621145374,1.0,1.0,1.0,1.0,1878.6860000000001,0.06572146702535708,0.0,1.0,0.0,0.07692307692307693,98.0,254.8,0.0011927340199742024,0.0023767596208612656,0.0004823468660302318,500.0,20.0,0.09090909090909091,25.0,0.13368983957219252,0.0071308312586344,0.8542369202832407,7.659124428518452,0.006978717302746058,0.23968362179981126,0.574777278091289,0.22385926643872198,low
T000002858,A000273,A000047,2025-06-22 22:51:13.368342086+00:00,17.47,utilities,transfer,D00081,10.0.1.217,+1-555-4557,user27914@example.com,1063.88,2019-10-04 22:51:13.368342086+00:00,0,22,1,6,2088.0,17.47,17.47,0.0,17.47,-0.11767676767676777,1.0,1.0,1.0,1.0,2772.8716666666664,0.006300327638675429,0.0,1.0,0.0,0.07142857142857142,43.0,280.25,0.0013282719132266564,0.0004520427965869883,0.00048105029367518607,500.0,16.0,0.03333333333333333,1.0,0.009009009009009009,0.0005224104894727621,0.4241065816842904,1.6684763896912975,0.00016537929151311053,0.06435383365002012,0.0044227688696444395,0.014280287036653912,low
T000003152,A000273,A000107,2025-07-10 17:50:54.463615904+00:00,37.28,retail,transfer,D00057,10.0.1.45,+1-555-6389,user96991@example.com,556.8,2019-02-02 17:50:54.463615904+00:00,0,17,0,7,2350.0,27.375,37.28,0.0,27.375,0.5669719519175731,1.0,1.0,1.0,1.3618264840182648,2456.29,0.015177360979363187,0.0,2.0,0.0,0.06666666666666667,110.0,418.92,0.0017347489480865523,0.0033787271389789995,0.0004622230643196464,500.0,20.0,0.09090909090909091,4.0,0.031496062992125984,0.004050899729040991,0.43928150102812613,2.533177014200305,0.003803281703896354,0.07053943637316498,0.08674873713200963,0.04203414926618407,low
T000002774,A000274,A000144,2025-06-17 20:51:18.769692422+00:00,16.0,retail,web,D00066,10.0.0.56,+1-555-6753,user57145@example.com,10842.42,2022-05-26 20:51:18.769692422+00:00,0,20,0,2,1118.0,16.0,16.0,0.0,16.0,-0.08623643632210173,1.0,1.0,1.0,1.0,6377.09,0.00250898136924522,0.0,1.0,0.0,0.07142857142857142,86.0,1098.36,0.0037740819190991716,0.002434557539985977,0.0006470063407758561,500.0,3.0,0.15,1.0,0.009900990099009901,0.00038863059413068,0.5468706128331582,2.039064388300466,2.7451081746799395e-05,0.11439492501747725,0.039705518699084445,0.034804366154094185,low
T000003161,A000275,A000084,2025-07-11 06:55:11.027756938+00:00,42.38,retail,transfer,D00063,10.0.0.83,+1-555-1092,user55255@example.com,360.36,2015-10-09 06:55:11.027756938+00:00,0,6,0,6,3563.0,42.38,42.38,0.0,42.38,3.832383124287343,1.0,1.0,1.0,1.0,1076.3999999999999,0.03937198067632851,0.0,1.0,0.0,0.0625,17.0,279.09,0.001313116795496914,1.0313903838849922e-05,0.0015262285536902264,500.0,20.0,0.09090909090909091,4.0,0.057971014492753624,0.0034772957064795264,1.756406549905698,2.4318332969495424,0.003211891078688034,0.6074261310868949,0.07710005709929445,0.14622118888651134,low
T000003055,A000276,A000203,2025-07-04 20:58:09.272318080+00:00,7.86,retail,card,D00170,10.0.1.16,+1-555-4974,user8006@example.com,1276.12,2017-12-16 20:58:09.272318080+00:00,0,20,0,8,2757.0,7.86,7.86,0.0,7.86,-0.7501059771089444,1.0,1.0,1.0,1.0,1470.1475,0.005346402316774338,0.0,1.0,0.0,0.09090909090909091,74.0,452.39,0.0017939855959511826,0.0008943051905000914,0.0007476166100080482,500.0,0.0,0.06666666666666667,17.0,0.1111111111111111,0.0004416133745250983,0.48573061459700667,5.796303333628189,8.207677890074958e-05,0.08947303047467459,0.3974227741281631,0.13716247672283421,low
T000003198,A000276,A000008,2025-07-13 12:39:25.791447862+00:00,68.36,crypto,transfer,D00024,10.0.1.216,+1-555-9052,user51964@example.com,829.22,2021-11-23 12:39:25.791447862+00:00,0,12,1,9,1328.0,38.11,68.36,0.0,38.11,3.8486005089058524,1.0,1.0,1.0,1.793754919968512,1398.9333333333334,0.048865802516202816,0.0,2.0,0.0,0.09090909090909091,74.0,446.75,0.0019783019353252318,0.0019159016239712427,0.0004504002331176056,500.0,17.0,0.0,24.0,0.12972972972972974,0.005785172462501899,0.6017933497849739,7.526553335719036,0.005591331640406844,0.13678253865508933,0.5621555182949329,0.19879882903970117,low
T000003010,A000277,A000276,2025-07-02 03:36:46.451612902+00:00,259.76,retail,card,D00188,10.0.1.78,+1-555-4688,user92115@example.com,1449.92,2021-11-25 03:36:46.451612902+00:00,0,3,0,7,1315.0,259.76,259.76,0.0,259.76,113.43171806167402,1.0,1.0,1.0,1.0,1617.5714285714287,0.16058641702728957,1.0,1.0,1.0,0.07142857142857142,116.0,580.03,0.002471691699107807,0.00412361250491631,0.0004923873701087853,500.0,8.0,0.2,13.0,0.08125,0.0024637890048365137,33.57364360647876,4.891818520582462,0.0021669570503998047,1.0,0.3113090534923361,0.29447619457290075,low
T000003135,A000277,A000292,2025-07-09 17:09:29.842460614+00:00,7.97,retail,card,D00194,10.0.0.158,+1-555-9103,user10365@example.com,1444.1,2018-07-06 17:09:29.842460614+00:00,0,17,0,8,2560.0,133.865,7.97,0.0,133.865,-0.48465891592238985,1.0,1.0,1.0,0.05953759384454487,1595.8874999999998,0.004994086362603881,1.0,2.0,0.5,0.08333333333333333,107.0,1383.8600000000001,0.004609851121956723,0.0034937351662706986,0.0005206790590040738,500.0,10.0,0.045454545454545456,27.0,0.13705583756345177,0.00045261522605794376,0.6681504145929568,8.570854681764054,9.341978139122007e-05,0.16383101459594449,0.6615808188371459,0.2312871584610283,low
