transaction_id,account_id,counterparty_account_id,timestamp,amount,merchant_category,channel,device_id,ip_address,phone,email,balance,account_created_at,label,hour,is_weekend,transactions_count_lifetime,account_age_days,median_amount_30d,avg_amt_1d,std_amt_7d,avg_amt_30d,pct_change_avg_amt_30d,count_tx_last_1h,count_tx_last_24h,count_tx_last_7d,amount_over_median_30d,avg_balance,amount_over_avg_balance,large_tx_count_30d,tx_count_30d,ratio_large_tx_count,device_score,graph_degree,graph_weighted_degree,graph_pagerank,graph_betweenness,graph_clustering,graph_component_size,graph_community_id,community_risk,common_neighbors,jaccard_similarity,s_supervised,s_anomaly,s_graph,s_supervised_norm,s_anomaly_norm,s_graph_norm,final_score,risk_band
T000003561,A000262,A000482,2025-08-04 11:51:53.878469616+00:00,27.48,gaming,card,D00105,10.0.0.220,+1-555-4455,user81647@example.com,3740.05,2020-05-13 11:51:53.878469616+00:00,0,11,0,10,1909.0,64.47,27.48,0.0,54.91,-0.19985428051001827,1.0,1.0,1.0,0.42624476500698,2376.0029999999997,0.011565641962573281,0.0,3.0,0.0,0.05,65.0,331.45,0.0014086115166939,0.0008657529422932671,0.000627411443934306,500.0,4.0,0.0,12.0,0.09375,0.08140519787997288,0.46984410297236856,4.451974521091289,0.0835562209209996,0.08299736840754461,0.26943261427608933,0.1392073684248355,low
T000003966,A000264,A000416,2025-08-29 00:04:19.264816204+00:00,9.07,utilities,card,D00001,10.0.0.156,+1-555-6707,user7445@example.com,1341.76,2019-06-03 00:04:19.264816204+00:00,0,0,0,9,2279.0,9.07,9.07,0.0,9.07,-0.8747670003451846,1.0,1.0,1.0,1.0,1479.8255555555554,0.006129100802421908,0.0,1.0,0.0,0.06666666666666667,81.0,310.36,0.0013737902387733984,0.0022352167669177827,0.00040543912885721245,500.0,5.0,0.05555555555555555,7.0,0.06666666666666667,0.00038301460275804296,0.5083101118902266,3.199469786197992,2.1660946883035514e-05,0.09867688828634183,0.15018479354988434,0.06480164619567519,low
T000003320,A000266,A000321,2025-07-20 21:50:43.660915228+00:00,4.92,electronics,transfer,D00209,10.0.0.99,+1-555-5035,user46650@example.com,835.31,2022-05-17 21:50:43.660915228+00:00,0,21,1,7,1160.0,31.42,4.92,0.0,31.42,-0.45752762430939226,1.0,1.0,1.0,0.15658816040738383,1675.0028571428572,0.0029373084225016244,0.0,2.0,0.0,0.0625,95.0,340.83,0.0014815993168816634,0.0020350550597368158,0.0005069443481044794,500.0,18.0,0.08823529411764706,16.0,0.11851851851851852,0.0005813093225542298,0.44330909408821884,5.481007607722625,0.00022610448929771498,0.0721811644137393,0.3674042623005584,0.12477056381756423,low
T000003230,A000269,A000119,2025-07-15 11:07:58.019504876+00:00,15.66,utilities,card,D00193,10.0.0.91,+1-555-5038,user55461@example.com,459.64,2016-08-07 11:07:58.019504876+00:00,0,11,0,6,3264.0,15.66,15.66,0.0,15.66,-0.43301955104996376,1.0,1.0,1.0,1.0,1756.25,0.008916725978647688,0.0,1.0,0.0,0.058823529411764705,125.0,576.25,0.0024105135892889644,0.00445370589835385,0.00043513023303971897,500.0,16.0,0.03333333333333333,22.0,0.1286549707602339,0.0005198355931189335,0.38353460578409493,7.098504823789307,0.00016272455147531007,0.04781587921841645,0.5214020977363562,0.1660651674403278,low
T000003898,A000269,A000015,2025-08-24 21:18:40.780195048+00:00,12.98,gaming,transfer,D00245,10.0.1.172,+1-555-0876,user78982@example.com,5293.72,2024-06-01 21:18:40.780195048+00:00,0,21,1,7,449.0,12.98,12.98,0.0,12.98,-0.17113665389527458,1.0,1.0,1.0,1.0,2261.6028571428574,0.005739292360285562,0.0,1.0,0.0,0.0625,117.0,817.71,0.0030949982034444677,0.003093297948260973,0.0006089461823673009,500.0,1.0,0.07142857142857142,13.0,0.0896551724137931,0.0004605775085863038,0.5050078953685256,4.94556337510655,0.00010162896238947146,0.09733083833073895,0.3164259657072751,0.11444477185952506,low
T000003626,A000270,A000018,2025-08-08 10:16:06.841710428+00:00,25.7,travel,web,D00218,10.0.1.131,+1-555-0851,user31963@example.com,1195.95,2017-06-10 10:16:06.841710428+00:00,0,10,0,9,2981.0,25.7,25.7,0.0,25.7,-0.005802707930367587,1.0,1.0,1.0,1.0,1986.996666666667,0.012934093162377388,0.0,1.0,0.0,0.06666666666666667,55.0,303.92,0.0013446229091309539,0.0005768430958752581,0.0007585403910728312,500.0,7.0,0.20512820512820512,7.0,0.056910569105691054,0.000783140093677817,0.5403623548635734,3.2316305687893525,0.00043419373070164094,0.11174202800317148,0.15324674064679147,0.06853952466002255,low
T000003293,A000271,A000277,2025-07-19 06:37:53.968492122+00:00,42.69,travel,card,D00029,10.0.0.208,+1-555-4704,user16709@example.com,338.99,2021-03-03 06:37:53.968492122+00:00,0,6,1,6,1599.0,83.08,42.69,0.0,83.08,-0.32712399773224266,1.0,1.0,1.0,0.5138420799229658,1622.07,0.026318223011337363,0.0,2.0,0.0,0.05263157894736842,34.0,301.6,0.0012460804075257056,0.0004412112464682642,0.0007852330879322483,500.0,19.0,0.2,3.0,0.031914893617021274,0.11094301640427814,0.5403930254954078,2.228414470440445,0.11400996301013733,0.11175452997036463,0.05773306304321341,0.09667580641210562,low
T000003618,A000271,A000015,2025-08-07 22:38:58.784696172+00:00,34.75,crypto,web,D00101,10.0.0.213,+1-555-1643,user46093@example.com,896.24,2021-09-18 22:38:58.784696172+00:00,0,22,0,7,1419.0,38.72,34.75,0.0,38.72,-0.5339431872893596,1.0,1.0,1.0,0.8974690082644629,1518.3799999999999,0.022886234012566026,0.0,2.0,0.0,0.06666666666666667,29.0,659.04,0.0025578052334749744,0.0001778162676893444,0.0007899644817320409,500.0,18.0,0.08823529411764706,10.0,0.06493506493506493,0.004458374161927853,0.46174866843042284,4.1457733846489315,0.004223391309378671,0.07969750625914765,0.24027997540183457,0.09013518952706924,low
T000003918,A000273,A000279,2025-08-26 02:21:30.922730684+00:00,30.61,electronics,wire,D00084,10.0.1.195,+1-555-9820,user95643@example.com,9479.45,2018-01-23 02:21:30.922730684+00:00,0,2,0,8,2772.0,30.61,30.61,0.0,30.61,0.11817351598173514,1.0,1.0,1.0,1.0,3334.1850000000004,0.00918065434281541,0.0,1.0,0.0,0.07692307692307693,99.0,1244.23,0.004281573534758049,0.0024056736966030032,0.0005735480840519515,500.0,3.0,0.15,23.0,0.12234042553191489,0.004363487591745476,0.5223702627110264,7.570339276081812,0.00412556244860213,0.1044080889098427,0.5663242673792654,0.19284167922004922,low
T000003648,A000274,A000436,2025-08-09 18:13:13.998499624+00:00,96.29,retail,web,D00157,10.0.0.175,+1-555-8203,user21913@example.com,1616.6,2023-01-30 18:13:13.998499624+00:00,0,18,1,3,922.0,96.29,96.29,0.0,96.29,5.018125,1.0,1.0,1.0,1.0,4790.26,0.020101205362548173,0.0,1.0,0.0,0.0625,75.0,504.11,0.002034594208535615,0.0012347788761133342,0.0006193342679017416,500.0,1.0,0.07142857142857142,11.0,0.08148148148148149,0.012338426038229508,0.5002380572029694,4.324559848243731,0.012347791806065683,0.0953865562375488,0.25730178423423083,0.10244174242081185,low
T000003666,A000274,A000469,2025-08-10 20:21:47.126781696+00:00,24.77,gaming,web,D00221,10.0.0.120,+1-555-5384,user49759@example.com,1408.78,2024-12-13 20:21:47.126781696+00:00,0,20,1,4,240.0,60.53,24.77,50.57227699046189,60.53,-0.371378128569945,1.0,1.0,2.0,0.4092185693044771,3944.89,0.006279009047147069,0.0,2.0,0.0,0.045454545454545456,47.0,202.23000000000002,0.0010373124307350564,0.0006273394172751014,0.0005776316708181043,500.0,16.0,0.03333333333333333,3.0,0.02857142857142857,0.13830091360384603,0.5226086343518322,2.087177247091571,0.14221618767534827,0.10450525399105864,0.04428622278738926,0.10529501147210263,low
T000003893,A000275,A000480,2025-08-24 14:02:58.244561140+00:00,8.53,gaming,card,D00041,10.0.0.73,+1-555-8354,user89205@example.com,919.97,2023-03-10 14:02:58.244561140+00:00,0,14,1,7,898.0,8.53,8.53,0.0,8.53,-0.7987258140632374,1.0,1.0,1.0,1.0,1054.0528571428572,0.00809257329193304,0.0,1.0,0.0,0.07692307692307693,93.0,690.82,0.0026257116468395326,0.0025430513828598343,0.0005232603333696875,500.0,18.0,0.08823529411764706,20.0,0.10695187165775401,0.00049730951431848,0.37467999600476054,6.657546702984822,0.00013949997266952843,0.044206561954685177,0.4794195858363615,0.15273693812818023,low
T000003301,A000276,A000038,2025-07-19 18:15:02.025506376+00:00,192.83,gaming,web,D00070,10.0.1.164,+1-555-5189,user91825@example.com,808.09,2023-10-03 18:15:02.025506376+00:00,0,18,1,10,655.0,68.36,192.83,88.01358105428959,89.68333333333334,1.3532756057027904,1.0,1.0,2.0,2.8208016383850207,1339.849,0.14391920283554344,1.0,3.0,0.3333333333333333,0.07142857142857142,70.0,201.12,0.0009979034953816373,0.001231117292316164,0.0004675474319291882,500.0,0.0,0.06666666666666667,10.0,0.078125,0.02517415550745306,0.7630257091137935,3.844131537646439,0.025581538044300207,0.20250409527927934,0.21156141499021353,0.11676001257507002,low
T000003675,A000276,A000248,2025-08-11 09:26:03.690922732+00:00,176.54,retail,wire,D00032,10.0.0.81,+1-555-6061,user961@example.com,1018.18,2022-07-07 09:26:03.690922732+00:00,0,9,0,11,1131.0,176.54,176.54,0.0,145.91,0.6269466641888124,1.0,1.0,1.0,1.0,1310.6063636363635,0.13470100931768572,2.0,3.0,0.6666666666666666,0.0625,37.0,388.73,0.0016216061683555702,0.00023262898391115795,0.0009392600026005967,500.0,13.0,0.1,4.0,0.042105263157894736,0.03534245892114022,1.087728807025795,2.5167689494610266,0.03606514533539791,0.3348596169891145,0.0851865666204066,0.11056046605164382,low
T000003316,A000277,A000060,2025-07-20 16:02:09.632408102+00:00,20.87,utilities,transfer,D00229,10.0.1.73,+1-555-7094,user51215@example.com,2442.64,2022-12-06 16:02:09.632408102+00:00,0,16,1,9,957.0,20.87,20.87,0.0,96.19999999999999,-0.2813655548500356,1.0,1.0,1.0,1.0,1689.971111111111,0.012349323525582951,1.0,3.0,0.3333333333333333,0.05263157894736842,47.0,598.58,0.0024846492473103166,0.0006189639260435126,0.0005817430914288508,500.0,2.0,0.13636363636363635,8.0,0.07207207207207207,0.5577703609633127,0.6436273502981439,3.6337694239281753,0.5746927550849178,0.15383491973409802,0.19153336804921878,0.3755733719040441,high
T000003226,A000278,A000035,2025-07-15 05:19:23.990997750+00:00,9.83,retail,web,D00067,10.0.1.74,+1-555-9596,user20611@example.com,804.48,2022-05-31 05:19:23.990997750+00:00,0,5,0,7,1141.0,9.83,9.83,0.0,9.83,-0.22445759368836296,1.0,1.0,1.0,1.0,2963.8142857142857,0.0033166720490487643,0.0,1.0,0.0,0.06666666666666667,82.0,713.2,0.0027488140654838337,0.002782056442888548,0.0006041810431332506,500.0,17.0,0.0,21.0,0.12574850299401197,0.0006166175996286669,0.3569529723477948,6.8934779623064575,0.00026250762322420774,0.03698067011821074,0.5018820067210945,0.1580919898515826,low
T000003419,A000278,A000494,2025-07-26 21:37:45.866466616+00:00,83.8,utilities,card,D00221,10.0.0.241,+1-555-2055,user72010@example.com,702.78,2016-06-26 21:37:45.866466616+00:00,0,21,1,8,3317.0,46.815,83.8,0.0,46.815,3.7624618514750763,1.0,1.0,1.0,1.790024564776247,2681.185,0.03125483694709615,0.0,2.0,0.0,0.045454545454545456,90.0,1086.27,0.0032622416024471975,0.0024214327488752763,0.0005056329339068802,500.0,12.0,0.14285714285714285,14.0,0.10144927536231885,0.12104917577241699,0.6485405657618397,5.284386157700373,0.12442949926179972,0.15583764530139926,0.34868442933707067,0.1979876074923009,low
T000003594,A000278,A000416,2025-08-06 11:47:34.613653412+00:00,16.83,retail,wire,D00032,10.0.1.238,+1-555-3028,user94418@example.com,735.93,2021-07-14 11:47:34.613653412+00:00,0,11,0,9,1484.0,16.83,16.83,0.0,36.82,-0.21349994659831245,1.0,1.0,1.0,1.0,2465.0455555555554,0.006827460028910892,0.0,3.0,0.0,0.0625,74.0,658.34,0.002563349299181954,0.0014809925669710706,0.0006225471771067739,500.0,5.0,0.05555555555555555,11.0,0.09166666666666666,0.0005528208712217915,0.38480985875033547,4.387339559885406,0.0001967326537072452,0.048335698009010566,0.2632788824363603,0.08874917065956381,low
T000003797,A000278,A000053,2025-08-18 18:37:21.560390096+00:00,8.54,gaming,card,D00109,10.0.0.17,+1-555-1573,user14641@example.com,2053.56,2017-09-02 18:37:21.560390096+00:00,0,18,0,10,2907.0,16.83,8.54,0.0,36.38999999999999,-0.011678435632808442,1.0,1.0,1.0,0.5074272133095663,2423.897,0.00352325201937211,0.0,3.0,0.0,0.05555555555555555,82.0,343.81,0.0014767707588711565,0.001905429081416424,0.0005355804734139549,500.0,16.0,0.03333333333333333,23.0,0.116751269035533,0.00044975390048151905,0.5238604813712621,7.219450911195342,9.046973038911951e-05,0.10501553204637439,0.5329170700528157,0.18092346229031417,low
T000003861,A000278,A000481,2025-08-22 15:34:26.016504124+00:00,50.1,utilities,card,D00019,10.0.0.105,+1-555-9920,user96795@example.com,5416.21,2023-12-09 15:34:26.016504124+00:00,0,15,0,11,622.0,33.465,50.1,29.38735782611292,39.817499999999995,0.09418796372629851,1.0,1.0,2.0,1.4970865082922455,2695.9254545454546,0.018583599897218632,0.0,4.0,0.0,0.06666666666666667,131.0,864.05,0.0033684487501419603,0.004717783845676344,0.0004749370177521376,500.0,4.0,0.0,42.0,0.20388349514563106,0.001085561403685738,0.87512053426223,12.191538939369918,0.0007459926731205619,0.24819620342022133,1.0,0.3500122370206045,high
T000003611,A000279,A000245,2025-08-07 12:28:59.234808700+00:00,11.41,crypto,transfer,D00119,10.0.0.79,+1-555-1878,user71244@example.com,3153.16,2020-10-18 12:28:59.234808700+00:00,0,12,0,6,1754.0,11.41,11.41,0.0,11.41,-0.6168140602261278,1.0,1.0,1.0,1.0,1463.21,0.007797923743003397,0.0,1.0,0.0,0.07692307692307693,61.0,475.99,0.0019233762414047162,0.0011404715286533705,0.0006401948166137066,500.0,10.0,0.045454545454545456,25.0,0.1736111111111111,0.0005402981925881122,0.3226378990398642,7.803718362000987,0.00018382166554265135,0.022993155187222083,0.588543702263323,0.18125365254921263,low
T000003950,A000279,A000243,2025-08-28 00:50:03.150787696+00:00,11.86,electronics,wire,D00076,10.0.0.72,+1-555-3157,user8107@example.com,1568.25,2023-02-02 00:50:03.150787696+00:00,0,0,0,7,938.0,11.635,11.86,0.0,11.635,0.019719544259421528,1.0,1.0,1.0,1.0193382036957455,1478.2157142857143,0.008023186254470882,0.0,2.0,0.0,0.0625,66.0,309.96,0.0014282496111609894,0.0008917320284871841,0.0005707390096589524,500.0,4.0,0.0,4.0,0.034782608695652174,0.00036618899852367324,0.3877925668825496,2.4352731340387823,4.3136058319092214e-06,0.04955150991067083,0.07742755532354666,0.033140725382114114,low
T000003385,A000280,A000499,2025-07-24 20:14:56.624156038+00:00,37.57,travel,transfer,D00225,10.0.1.3,+1-555-2495,user15668@example.com,909.83,2020-05-15 20:14:56.624156038+00:00,0,20,0,9,1896.0,28.555,37.57,0.0,28.555,0.4613613101330604,1.0,1.0,1.0,1.3157065312554719,1478.427777777778,0.02541213075451775,0.0,2.0,0.0,0.05555555555555555,90.0,372.17,0.001696535702553854,0.002443341901503982,0.00043764692445956253,500.0,11.0,0.02857142857142857,21.0,0.14583333333333334,0.017042565820124693,0.5019465760726204,6.738075511040991,0.01719779992535885,0.09608298293565512,0.48708653079780717,0.1739414557891526,low
T000003616,A000280,A000378,2025-08-07 19:44:41.770442612+00:00,80.77,electronics,transfer,D00155,10.0.1.22,+1-555-8368,user11254@example.com,590.48,2020-12-28 19:44:41.770442612+00:00,0,19,0,10,1683.0,37.57,80.77,0.0,45.96,0.6095254771493609,1.0,1.0,1.0,2.1498536066010114,1389.633,0.058123259882285463,0.0,3.0,0.0,0.047619047619047616,34.0,224.66,0.0010507905102490828,0.00020658512563011093,0.0006987675897502633,500.0,1.0,0.07142857142857142,7.0,0.06481481481481481,0.814138842816713,0.5986253998917046,3.1228772009122805,0.8390108400417645,0.13549121848115026,0.1428926064429947,0.4894714456500107,high
T000003647,A000281,A000108,2025-08-09 16:46:05.491372844+00:00,16.56,utilities,transfer,D00065,10.0.0.29,+1-555-8408,user1575@example.com,6156.69,2018-10-15 16:46:05.491372844+00:00,0,16,1,4,2490.0,16.56,16.56,0.0,16.56,-0.14595152140278503,1.0,1.0,1.0,1.0,2399.875,0.0069003593937184225,0.0,1.0,0.0,0.05,19.0,52.89,0.0004836077603586021,5.878101277890025e-05,0.0007155951430409281,500.0,4.0,0.0,5.0,0.09803921568627451,0.07815347546122134,0.4765921775370041,2.246857134926441,0.08020366745451249,0.08574801949551562,0.05948894267150635,0.07509812042781128,low
T000003696,A000281,A000005,2025-08-12 15:56:02.340585144+00:00,12.19,retail,transfer,D00123,10.0.0.225,+1-555-9161,user87845@example.com,582.53,2024-08-04 15:56:02.340585144+00:00,0,15,0,5,373.0,14.375,12.19,3.090056633785213,14.375,-0.13194444444444436,1.0,1.0,2.0,0.848,2036.4059999999997,0.0059860361833544,0.0,2.0,0.0,0.047619047619047616,49.0,228.06,0.0010717457668747042,0.000545872116751105,0.0006514295617610363,500.0,20.0,0.09090909090909091,19.0,0.10052910052910052,0.0883789559896398,0.41444360945379577,6.131491203661383,0.09074622483713422,0.060415011572069466,0.4293351668894743,0.1862566647998233,low
T000003940,A000281,A000350,2025-08-27 10:18:38.079519880+00:00,135.17,gaming,web,D00141,10.0.0.60,+1-555-3163,user76111@example.com,2003.1,2020-06-30 10:18:38.079519880+00:00,1,10,0,6,1884.0,16.56,135.17,0.0,54.63999999999999,2.801043478260869,1.0,1.0,1.0,8.162439613526569,2030.8549999999998,0.06655817377410007,0.0,3.0,0.0,0.023255813953488372,73.0,517.9300000000001,0.00208427204127915,0.0017682350552953988,0.00045787820666402644,500.0,15.0,0.09090909090909091,17.0,0.13709677419354838,0.8015438108375779,1.0273591088827778,5.836190590565172,0.8260252549627105,0.3102517122768848,0.4012203393843828,0.5954290717520471,high
T000003680,A000282,A000122,2025-08-11 16:41:46.226556640+00:00,13.02,retail,card,D00217,10.0.1.235,+1-555-5891,user38693@example.com,684.17,2022-11-11 16:41:46.226556640+00:00,0,16,0,7,1004.0,13.02,13.02,0.0,13.02,-0.32643559234350744,1.0,1.0,1.0,1.0,1869.8071428571427,0.006963284983554454,0.0,1.0,0.0,0.05555555555555555,107.0,2332.37,0.006745020335256072,0.002627132261523999,0.0005812073488016517,500.0,19.0,0.2,13.0,0.08783783783783784,0.00048167299873675843,1.2110389018448144,5.24045346846671,0.00012337859213133138,0.38512329490537406,0.34450170866240415,0.18043686087586172,low
T000003742,A000282,A000142,2025-08-15 10:44:33.668417104+00:00,4.44,utilities,card,D00225,10.0.1.189,+1-555-0617,user67431@example.com,4216.82,2022-11-14 10:44:33.668417104+00:00,0,10,0,8,1005.0,8.73,4.44,6.066976182580577,8.73,-0.32949308755760365,1.0,1.0,2.0,0.5085910652920962,2163.18375,0.0020525302115458294,0.0,2.0,0.0,0.05555555555555555,37.0,274.23,0.0012556341710811523,0.00025561777196503083,0.0008066383131571959,500.0,2.0,0.13636363636363635,1.0,0.016666666666666666,0.0003785398303418874,0.5636509022398462,1.6888065955701193,1.7047418468367544e-05,0.12123490890782533,0.006358356559196053,0.02616301245855807,low
T000003584,A000283,A000243,2025-08-05 21:16:09.542385596+00:00,33.41,crypto,card,D00037,10.0.1.115,+1-555-8387,user7418@example.com,445.92,2020-08-13 21:16:09.542385596+00:00,0,21,0,8,1818.0,33.41,33.41,0.0,33.41,0.21771352205078345,1.0,1.0,1.0,1.0,1425.315,0.0234404324658058,0.0,1.0,0.0,0.045454545454545456,61.0,475.99,0.0019233762414047162,0.0011404715286533705,0.0006401948166137066,500.0,10.0,0.045454545454545456,5.0,0.03875968992248062,0.12587563713950875,0.3943837517496518,2.8037183620009873,0.12940562197565733,0.05223820959841975,0.1125062973573688,0.10890234211472324,low
T000003592,A000283,A000499,2025-08-06 08:53:17.599399848+00:00,148.56,travel,wire,D00137,10.0.0.183,+1-555-6955,user37819@example.com,490.06,2023-11-24 08:53:17.599399848+00:00,0,8,0,9,621.0,90.985,90.985,81.42334585363095,90.985,1.7232864411852742,1.0,2.0,2.0,1.6327966148266198,1321.3977777777777,0.11242640369036828,1.0,2.0,0.5,0.06666666666666667,100.0,409.3,0.0017489447033488086,0.00280176614321257,0.0004774258503009042,500.0,2.0,0.13636363636363635,5.0,0.042735042735042736,0.031613256260714734,1.298285245547906,2.7887502951287813,0.03222030567923732,0.420686661600532,0.11108122541530806,0.13357185278431746,low
T000003959,A000283,A000160,2025-08-28 13:54:19.714928732+00:00,10.71,retail,card,D00140,10.0.0.71,+1-555-5550,user98786@example.com,1956.12,2024-11-04 13:54:19.714928732+00:00,0,13,0,10,297.0,33.41,10.71,0.0,64.22666666666667,-0.29409609642615075,1.0,1.0,1.0,0.32056270577671364,1384.87,0.007733577880956337,1.0,3.0,0.3333333333333333,0.029411764705882353,123.0,1020.62,0.0035166479835105425,0.0038754380789621434,0.0005087768606706416,500.0,10.0,0.045454545454545456,15.0,0.09554140127388536,0.02121547626274465,0.653331890893968,5.494529018774665,0.021500106078267505,0.15779068591487735,0.36869160178613436,0.15291567075794954,low
T000003583,A000284,A000307,2025-08-05 19:49:01.035258816+00:00,23.07,crypto,card,D00059,10.0.1.25,+1-555-1051,user65802@example.com,1441.74,2016-10-23 19:49:01.035258816+00:00,0,19,0,4,3208.0,23.07,23.07,0.0,23.07,-0.21423705722070843,1.0,1.0,1.0,1.0,2379.0675,0.009697076690762241,0.0,1.0,0.0,0.05555555555555555,82.0,279.87,0.0013216830758454364,0.0016582704956000158,0.0004647005119698641,500.0,6.0,0.0,22.0,0.13496932515337423,0.00038077111268237256,0.4042803336064955,6.90980340297744,1.934788953630604e-05,0.05627225566459442,0.5034363108032867,0.16229501831867302,low
T000003523,A000285,A000450,2025-08-02 04:40:30.607651912+00:00,5.02,electronics,transfer,D00004,10.0.0.249,+1-555-0253,user96715@example.com,1927.42,2018-03-30 04:40:30.607651912+00:00,0,4,1,6,2682.0,5.02,5.02,0.0,5.02,-0.9413140051437924,1.0,1.0,1.0,1.0,3280.6749999999997,0.0015301729064902802,0.0,1.0,0.0,0.07142857142857142,55.0,395.57,0.0016763268846077314,0.000602497577199591,0.0006724010577176983,500.0,11.0,0.02857142857142857,5.0,0.06097560975609756,0.0004870837734051729,0.3605840101827935,2.7532750814288636,0.0001289571468278722,0.038460754263048964,0.10770371968166946,0.04006774533052457,low
T000003938,A000285,A000225,2025-08-27 07:24:21.065266316+00:00,26.26,gaming,transfer,D00186,10.0.0.50,+1-555-3364,user21260@example.com,1323.65,2023-12-14 07:24:21.065266316+00:00,0,7,0,7,622.0,15.64,26.26,0.0,15.64,2.115537848605578,1.0,1.0,1.0,1.6790281329923273,3001.1,0.008750124954183466,0.0,2.0,0.0,0.07142857142857142,67.0,404.52,0.001735650595123081,0.0013563678700768947,0.0004908355410704264,500.0,2.0,0.13636363636363635,21.0,0.16666666666666666,0.0008711412787325141,0.4552282239849419,6.785817370280713,0.0005249237008580021,0.07703964179185047,0.4916319129533797,0.163159964094813,low
T000003972,A000285,A000452,2025-08-29 08:47:10.307576892+00:00,31.02,travel,web,D00064,10.0.0.86,+1-555-7992,user43056@example.com,3912.74,2017-05-04 08:47:10.307576892+00:00,0,8,0,8,3039.0,26.26,31.02,3.3658282784479647,20.766666666666666,0.3277919863597612,1.0,1.0,2.0,1.1812642802741813,3115.055,0.009958090627613317,0.0,3.0,0.0,0.09090909090909091,59.0,268.76,0.0012571310014815435,0.0007197897679216925,0.0005599184208361411,500.0,17.0,0.0,7.0,0.06862745098039216,0.0009045620151917773,0.41584200669392674,3.149697451453743,0.0005593807643585432,0.060985026448629985,0.14544609493633176,0.0561105241528048,low
T000003842,A000286,A000334,2025-08-21 11:58:44.381095272+00:00,32.98,travel,web,D00161,10.0.0.172,+1-555-6509,user77877@example.com,548.85,2020-03-09 11:58:44.381095272+00:00,0,11,0,12,1991.0,32.98,32.98,0.0,32.98,-0.4635363010356233,1.0,1.0,1.0,1.0,2340.9525,0.014088282440587751,0.0,1.0,0.0,0.05263157894736842,72.0,368.04,0.0015963289594570908,0.0011463411967266646,0.0006600461934715944,500.0,21.0,0.08695652173913043,3.0,0.030612244897959183,0.5845964115836091,0.5625749581094541,2.249864472487038,0.602350641404059,0.12079633241248415,0.05977526370511091,0.34326716629605963,medium
T000003366,A000287,A000117,2025-07-23 16:39:14.988747186+00:00,25.28,retail,card,D00129,10.0.1.139,+1-555-6697,user21387@example.com,2452.62,2016-02-08 16:39:14.988747186+00:00,0,16,0,7,3453.0,31.71,25.28,0.0,137.28666666666666,-0.2897373549243796,1.0,1.0,1.0,0.7972248502049827,1777.0028571428572,0.014226201099443525,1.0,3.0,0.3333333333333333,0.07142857142857142,128.0,585.93,0.002326540158434146,0.004066229308613132,0.0005197873871215462,500.0,0.0,0.06666666666666667,20.0,0.09950248756218906,0.0005362829151544608,0.4916587741538236,6.610974692279101,0.00017968188036250558,0.09188946769368224,0.47498558201284075,0.1609634090827699,low
T000003995,A000287,A000487,2025-08-30 18:11:25.971492872+00:00,12.44,electronics,card,D00213,10.0.1.52,+1-555-9233,user75475@example.com,1099.71,2017-05-23 18:11:25.971492872+00:00,0,18,1,8,3021.0,12.44,12.44,0.0,12.44,-0.9093866847958044,1.0,1.0,1.0,1.0,1692.34125,0.007350763328613541,0.0,1.0,0.0,0.14285714285714285,93.0,690.82,0.0026257116468395326,0.0025430513828598343,0.0005232603333696875,500.0,18.0,0.08823529411764706,2.0,0.018518518518518517,0.0004965358461490084,0.5486208357439702,2.1575467029848223,0.0001387023142075037,0.11510835112261351,0.05098592142100274,0.03838679780792728,low
T000003311,A000288,A000177,2025-07-20 08:46:27.096774194+00:00,257.71,utilities,wire,D00097,10.0.1.198,+1-555-3239,user20037@example.com,2032.08,2022-08-30 08:46:27.096774194+00:00,1,8,1,4,1055.0,257.71,257.71,0.0,257.71,55.268558951965055,1.0,1.0,1.0,1.0,2311.6549999999997,0.11148289861592668,1.0,1.0,1.0,0.043478260869565216,121.0,550.43,0.0021785531759665622,0.004427816114038383,0.00047646615138262555,500.0,14.0,0.125,11.0,0.06832298136645963,0.9666916722385238,7.905066904171807,4.359923364312437,0.9962941044899241,1.0,0.2606686555177702,0.7763476489002931,high
T000003386,A000288,A000167,2025-07-24 21:42:05.131282820+00:00,23.96,utilities,card,D00194,10.0.1.90,+1-555-4637,user73568@example.com,1203.57,2017-10-07 21:42:05.131282820+00:00,0,21,0,5,2847.0,140.83499999999998,23.96,165.28621010235545,140.83499999999998,-0.4535136393620737,1.0,1.0,2.0,0.17012816416373774,2090.0379999999996,0.011463906397874108,1.0,2.0,0.5,0.058823529411764705,76.0,262.67,0.0012503380074149245,0.0011070308535237404,0.0005643507576192738,500.0,1.0,0.07142857142857142,19.0,0.12258064516129032,0.0006660819974533957,1.039802884765921,6.161844307670163,0.0003135058380283671,0.3153240459245917,0.4322250094621103,0.19288906494256558,low
T000003813,A000288,A000330,2025-08-19 17:51:37.674418604+00:00,19.19,retail,transfer,D00060,10.0.1.80,+1-555-5539,user79103@example.com,5640.22,2017-11-16 17:51:37.674418604+00:00,0,17,0,6,2833.0,21.575000000000003,19.19,0.0,21.575000000000003,-0.8468065466680867,1.0,1.0,1.0,0.8894553881807647,2681.735,0.007155815171894315,0.0,2.0,0.0,0.05,107.0,417.3,0.0019183844923128328,0.0032112731719413125,0.0004756452465859125,500.0,1.0,0.07142857142857142,34.0,0.1827956989247312,0.21227224797671299,0.47591203090351913,10.02738645859226,0.21848126246843147,0.08547077803064211,0.8002535402780173,0.3664108489237493,high
